authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_888427.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_890258.txt,cot,y,y,y,y,n,y,n,y,n,y
1999_890093.txt,cot,n,n,y,y,y,y,n,y,n,y
1999_890629.txt,cot,y,y,n,n,n,y,n,y,n,y
1999_890187.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_892501.txt,cot,y,n,n,n,n,y,y,y,n,y
1999_892421.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_894712.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_893124.txt,cot,y,y,n,n,y,y,n,y,n,y
1999_892569.txt,cot,y,y,y,n,n,y,n,y,n,y
1999_895575.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_896020.txt,cot,n,n,y,y,y,y,n,y,n,y
1999_896023.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_896204.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_901945.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_910113.txt,cot,n,y,y,y,n,y,n,y,n,y
1999_877851.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_903880.txt,cot,n,n,y,y,y,y,n,y,n,y
1999_908748.txt,cot,y,n,n,y,y,y,n,y,n,y
1999_911928.txt,cot,n,n,n,y,y,y,n,y,n,y
1999_911756.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_912499.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_912253.txt,cot,n,y,y,y,n,y,n,y,n,y
1999_913369.txt,cot,n,n,n,n,y,n,y,y,n,y
1999_913026.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_915168.txt,cot,n,y,y,y,n,n,y,y,n,y
1999_897233.txt,cot,n,y,n,n,y,y,n,y,n,y
1999_915239.txt,cot,y,n,n,n,n,y,n,y,n,y
1999_915632.txt,cot,n,n,n,y,n,y,y,y,n,y
1999_915366.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_912743.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_916431.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_916221.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_916443.txt,cot,y,y,n,n,n,y,n,y,n,y
1999_916457.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_916707.txt,cot,n,n,n,n,y,n,y,y,n,y
1999_917031.txt,cot,y,y,y,y,n,y,n,y,n,y
1999_917645.txt,cot,y,n,n,y,n,y,y,y,n,y
1999_915866.txt,cot,n,n,y,n,y,n,y,y,n,y
1999_917875.txt,cot,y,y,n,n,y,n,y,y,n,y
1999_917974.txt,cot,y,y,n,y,y,y,n,y,n,y
1999_919095.txt,cot,n,y,n,y,y,n,y,y,n,y
1999_919315.txt,cot,n,n,y,n,n,y,n,y,n,y
1999_919150.txt,cot,y,y,n,n,y,y,n,y,n,y
1999_919689.txt,cot,y,y,n,n,n,y,y,y,n,y
1999_919796.txt,cot,n,y,y,n,n,y,y,y,n,y
1999_930619.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_927566.txt,cot,y,y,n,y,y,y,y,y,n,y
1999_919820.txt,cot,y,y,n,y,n,n,y,y,n,y
1999_931394.txt,cot,n,y,n,y,n,n,y,y,y,y
1999_931987.txt,cot,n,n,y,n,y,y,y,y,n,y
1999_932586.txt,cot,n,n,n,y,n,y,n,y,n,y
1999_931826.txt,cot,y,y,y,y,n,y,y,y,n,y
1999_933074.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_934402.txt,cot,y,y,y,y,n,n,y,y,n,y
1999_933177.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_933681.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_934611.txt,cot,y,n,n,n,y,y,n,y,n,y
1999_935355.txt,cot,y,n,y,n,y,y,n,y,n,y
1999_934482.txt,cot,n,y,n,n,n,n,n,y,n,y
1999_935699.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_918847.txt,cot,n,y,y,n,y,y,y,y,n,y
1999_938294.txt,cot,y,n,n,y,n,n,y,y,n,y
1999_937378.txt,cot,y,n,n,y,y,y,n,y,n,y
1999_935891.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_936347.txt,cot,n,y,n,y,y,y,n,y,n,y
1999_939985.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_946196.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_949937.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_950942.txt,cot,n,y,n,y,n,n,y,y,n,y
1999_950573.txt,cot,y,y,y,n,y,n,y,y,n,y
1999_955689.txt,cot,n,y,y,n,n,y,n,y,n,y
1999_956679.txt,cot,n,n,y,n,y,n,y,y,n,y
1999_956491.txt,cot,y,n,y,n,n,n,n,y,n,y
1999_958720.txt,cot,n,n,n,y,y,n,y,y,n,y
1999_959747.txt,cot,n,n,y,y,y,y,y,y,n,y
1999_959624.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_971541.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_971941.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_973407.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_973303.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_972522.txt,cot,n,n,n,n,n,y,y,y,n,y
1999_974267.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_974896.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_975769.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_976054.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_977072.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_977136.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_977955.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_978044.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_990785.txt,cot,y,y,y,y,y,y,y,y,n,y
1999_994744.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_995708.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_997807.txt,cot,n,y,n,n,y,n,y,n,n,y
1999_974189.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_025613.txt,cot,y,y,n,y,y,n,y,y,n,y
2000_018694.txt,cot,y,y,y,n,n,n,y,y,n,y
2000_017203.txt,cot,n,y,y,n,n,n,n,y,n,y
2000_036354.txt,cot,n,y,y,y,n,y,y,y,n,y
2000_037152.txt,cot,y,y,y,y,y,n,y,y,n,y
2000_053427.txt,cot,y,n,y,y,y,y,y,y,n,y
2000_046320.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_043320.txt,cot,y,y,n,n,n,n,y,y,n,y
2000_055956.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_056817.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_071231.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_070391.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_068873.txt,cot,n,n,n,y,y,y,n,y,n,y
2000_073377.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_072770.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_071590.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_073482.txt,cot,y,y,y,n,y,y,y,y,n,y
2000_075257.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_076876.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_087939.txt,cot,n,y,y,n,n,y,n,y,n,y
2000_089261.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_092791.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_094896.txt,cot,n,y,n,n,y,y,y,y,n,y
2000_095846.txt,cot,y,y,n,y,n,n,y,y,y,y
2000_106715.txt,cot,y,y,y,y,y,n,y,y,n,y
2000_103398.txt,cot,n,y,y,y,n,y,n,y,n,y
2000_108295.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_113623.txt,cot,y,n,y,y,y,y,y,y,n,y
2000_116293.txt,cot,n,n,n,y,y,y,y,y,n,y
2000_125276.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_126788.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_127329.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_125323.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_129388.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_136760.txt,cot,y,y,y,n,y,y,y,y,n,y
2000_129591.txt,cot,y,n,y,y,y,n,n,y,n,y
2000_142386.txt,cot,y,y,n,y,n,y,y,y,n,y
2000_137009.txt,cot,n,y,y,n,y,n,y,y,n,y
2000_147469.txt,cot,y,y,y,y,n,n,y,y,n,y
2000_149433.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_164084.txt,cot,y,n,y,n,n,y,y,y,n,y
2000_165339.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_169838.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_192088.txt,cot,y,n,y,y,n,n,y,y,n,y
2000_182860.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_193715.txt,cot,n,n,y,n,n,n,n,y,n,y
2000_195422.txt,cot,n,y,y,n,y,y,n,y,n,y
2000_201617.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_202646.txt,cot,n,y,n,y,y,y,y,y,n,y
2000_202633.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_209131.txt,cot,n,y,y,y,y,n,y,y,n,y
2000_220258.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_228423.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_243888.txt,cot,n,y,y,n,n,y,n,y,n,y
2000_201466.txt,cot,n,y,y,n,y,y,n,y,n,y
2000_263307.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_265656.txt,cot,y,y,y,n,n,n,y,y,n,y
2000_249703.txt,cot,n,n,y,y,n,n,y,n,y,y
2000_326314.txt,cot,y,n,y,n,y,n,y,y,n,y
2000_344399.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_361463.txt,cot,y,n,n,n,n,y,y,y,n,y
2000_355626.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_383598.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_366096.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_392315.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_395177.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_399465.txt,cot,n,n,n,y,n,y,n,y,n,y
2000_434142.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_426306.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_438850.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_444531.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_438892.txt,cot,y,y,y,n,y,y,n,y,n,y
2000_445053.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_449662.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_471124.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_473088.txt,cot,y,n,n,n,y,n,y,y,n,y
2000_457131.txt,cot,n,n,n,y,y,y,n,y,n,y
2000_474953.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_479895.txt,cot,y,n,y,y,n,n,y,y,n,y
2000_476720.txt,cot,n,n,y,n,y,n,n,y,n,y
2000_489004.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_491597.txt,cot,n,y,n,y,y,y,n,y,n,y
2000_488372.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_493241.txt,cot,n,y,y,y,y,n,y,y,n,y
2000_491338.txt,cot,n,y,n,n,n,n,n,y,n,y
2000_493416.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_496987.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_506851.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_495087.txt,cot,n,y,n,y,n,n,n,y,n,y
2000_502904.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_515950.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_518815.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_511532.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_532944.txt,cot,y,y,y,n,n,y,y,y,n,y
2000_535579.txt,cot,n,y,n,y,y,n,y,n,n,y
2000_535643.txt,cot,n,n,n,y,n,n,n,y,n,y
2000_536125.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_538992.txt,cot,y,y,n,n,n,n,n,y,n,y
2000_538230.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_550042.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_551546.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_551702.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_552630.txt,cot,y,n,n,y,y,y,y,y,n,y
2000_553353.txt,cot,n,y,n,y,y,y,y,y,n,y
2000_553656.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_554818.txt,cot,n,n,n,y,n,y,y,y,n,y
2000_554253.txt,cot,n,n,n,y,y,n,n,y,y,y
2000_555436.txt,cot,n,y,y,y,y,y,y,y,n,y
2000_555854.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_556251.txt,cot,n,n,n,y,n,n,y,y,n,y
2000_556086.txt,cot,y,n,n,y,n,n,n,y,n,y
2000_556380.txt,cot,n,n,n,n,n,y,y,y,n,y
2000_556394.txt,cot,y,y,y,y,n,y,y,y,n,y
2000_557603.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_557731.txt,cot,y,n,n,y,n,n,y,y,n,y
2000_558628.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_559995.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_570524.txt,cot,n,y,y,n,n,y,n,y,n,y
2000_571136.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_571000.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_571191.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_572078.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_572513.txt,cot,y,n,y,y,y,n,n,y,n,y
2000_572190.txt,cot,n,y,y,y,y,n,n,y,n,y
2000_522291.txt,cot,n,y,n,y,n,n,y,n,n,y
2000_573032.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_573694.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_574384.txt,cot,n,y,n,y,y,y,n,y,n,y
2000_574185.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_575013.txt,cot,n,y,y,n,n,y,n,y,n,y
2000_575736.txt,cot,n,n,n,n,n,n,n,y,n,y
2000_576170.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_576262.txt,cot,y,y,n,n,n,y,y,y,n,y
2000_576206.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_576785.txt,cot,y,n,n,y,y,n,y,y,n,y
2000_578422.txt,cot,y,n,y,y,y,n,y,y,n,y
2000_576862.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_577273.txt,cot,y,y,y,n,n,n,y,y,n,y
2000_579113.txt,cot,y,y,y,y,n,y,y,y,n,y
2000_579092.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_579209.txt,cot,y,n,y,y,n,n,y,y,n,y
2000_590052.txt,cot,y,y,n,y,y,y,y,y,n,y
2000_588595.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_591006.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_590024.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_592197.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_593590.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_594909.txt,cot,y,y,y,y,n,n,y,y,n,y
2000_595506.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_595927.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_597336.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_598240.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_598326.txt,cot,y,y,n,y,y,y,y,y,n,y
2000_597791.txt,cot,y,y,n,y,n,y,y,y,n,y
2000_603647.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_603794.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_609764.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_611855.txt,cot,n,n,y,y,y,y,y,y,n,y
2000_612220.txt,cot,y,y,n,y,n,y,y,y,n,y
2000_613264.txt,cot,n,y,y,y,n,n,n,y,n,y
2000_617458.txt,cot,y,y,y,n,y,y,n,y,n,y
2000_618252.txt,cot,n,y,n,n,y,n,n,y,n,y
2000_618192.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_624145.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_625276.txt,cot,y,n,y,y,y,n,y,y,n,y
2000_627458.txt,cot,y,n,y,y,n,n,y,y,y,y
2000_626823.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_630184.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_630441.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_632019.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_632418.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_631445.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_633128.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_634121.txt,cot,n,n,y,n,n,n,y,y,n,y
2000_634868.txt,cot,n,n,n,y,y,n,n,y,n,y
2000_635111.txt,cot,y,n,n,y,y,n,y,y,n,y
2000_635183.txt,cot,n,y,n,y,y,n,n,n,n,y
2000_635601.txt,cot,y,n,y,n,y,n,n,y,n,y
2000_636338.txt,cot,n,y,y,y,y,n,n,y,n,y
2000_638334.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_639729.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_637256.txt,cot,y,y,n,n,n,n,y,n,n,y
2000_650927.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_651614.txt,cot,y,y,y,y,n,y,y,y,n,y
2000_654664.txt,cot,y,n,n,y,y,n,n,y,n,y
2000_654954.txt,cot,n,n,y,n,n,n,y,y,n,y
2000_654054.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_654531.txt,cot,n,y,n,n,y,y,y,y,n,y
2000_655876.txt,cot,n,y,n,n,n,n,n,y,n,y
2000_657883.txt,cot,n,y,y,y,y,n,n,y,n,y
2000_657578.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_658123.txt,cot,y,y,n,n,n,y,n,y,n,y
2000_658182.txt,cot,n,y,y,n,y,n,n,y,n,y
2000_669620.txt,cot,y,n,n,y,y,y,y,y,n,y
2000_658353.txt,cot,y,y,y,y,n,n,n,y,n,y
2000_670361.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_670567.txt,cot,n,n,y,y,y,n,n,y,n,y
2000_672399.txt,cot,y,y,n,n,n,n,y,y,n,y
2000_672860.txt,cot,n,n,y,y,n,n,n,y,n,y
2000_656111.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_676072.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_674316.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_673542.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_676612.txt,cot,n,n,n,y,n,y,n,y,n,y
2000_678534.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_679010.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_681563.txt,cot,n,y,n,n,n,n,n,y,n,y
2000_681975.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_681979.txt,cot,y,y,y,n,y,y,n,y,n,y
2000_677716.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_686023.txt,cot,y,n,n,y,y,y,n,n,y,y
2000_678824.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_691500.txt,cot,y,n,y,n,y,n,y,y,n,y
2000_686663.txt,cot,n,y,y,n,n,y,n,y,n,y
2000_691241.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_695156.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_692644.txt,cot,y,n,n,y,n,y,y,y,n,y
2000_693765.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_695124.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_692520.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_695312.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_697879.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_695512.txt,cot,y,y,n,y,n,y,y,y,n,y
2000_697936.txt,cot,n,y,n,y,n,y,y,y,n,y
2000_705533.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_699624.txt,cot,y,n,y,y,y,n,y,y,n,y
2000_696080.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_708835.txt,cot,n,n,y,y,y,n,n,y,n,y
2000_708496.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_710150.txt,cot,y,y,y,n,n,y,y,y,n,y
2000_710105.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_711029.txt,cot,y,n,n,n,n,y,y,y,n,y
2000_710213.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_713951.txt,cot,y,y,n,n,y,n,y,y,n,y
2000_711990.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_715549.txt,cot,y,y,n,y,n,n,y,y,n,y
2000_715921.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_716913.txt,cot,y,y,y,n,y,y,n,y,n,y
2000_718183.txt,cot,n,n,n,y,y,n,n,y,n,y
2000_718172.txt,cot,n,y,n,n,y,n,n,y,n,y
2000_720844.txt,cot,n,n,n,y,n,n,y,y,n,y
2000_725071.txt,cot,n,y,n,y,n,y,y,y,n,y
2000_722078.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_732617.txt,cot,n,y,n,y,y,n,y,y,n,y
2000_727952.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_725207.txt,cot,n,n,n,n,y,y,y,y,n,y
2000_733409.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_732735.txt,cot,n,y,n,y,y,y,n,y,n,y
2000_735261.txt,cot,y,n,n,n,y,y,y,y,n,y
2000_738753.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_738686.txt,cot,n,n,n,y,y,y,n,y,n,y
2000_739608.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_739643.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_744485.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_750679.txt,cot,n,y,y,n,y,y,n,y,n,y
2000_740979.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_741743.txt,cot,n,n,y,n,y,n,n,y,n,y
2000_739722.txt,cot,n,n,y,n,n,y,n,y,n,y
2000_752178.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_751883.txt,cot,n,y,n,y,y,y,y,y,n,y
2000_752353.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_758465.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_750971.txt,cot,y,n,y,y,y,n,y,y,n,y
2000_758531.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_759523.txt,cot,n,n,y,y,n,y,y,y,n,y
2000_761809.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_762391.txt,cot,n,n,n,y,y,y,n,y,n,y
2000_766519.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_767391.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_770472.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_771081.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_771407.txt,cot,y,n,n,y,y,n,y,y,y,y
2000_772049.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_773497.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_777531.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_781318.txt,cot,n,y,n,y,y,n,y,y,n,y
2000_784017.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_788565.txt,cot,n,y,y,n,n,n,n,y,n,y
2000_788927.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_791766.txt,cot,n,n,y,y,y,y,y,y,n,y
2000_794320.txt,cot,y,y,n,y,y,y,y,y,n,y
2000_797956.txt,cot,y,y,y,y,y,n,n,y,n,y
2000_798629.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_802646.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_798791.txt,cot,y,y,n,y,n,n,y,y,n,y
2000_798925.txt,cot,n,y,y,n,y,n,n,y,y,y
2000_810134.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_811126.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_812774.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_812056.txt,cot,y,n,n,y,y,y,y,y,n,y
2000_814284.txt,cot,y,y,n,y,n,n,y,y,n,y
2000_813544.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_815592.txt,cot,y,n,n,n,y,n,n,y,n,y
2000_817078.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_820571.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_818614.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_831232.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_831814.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_832071.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_832857.txt,cot,n,n,y,y,n,n,n,y,n,y
2000_832875.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_834851.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_835974.txt,cot,y,y,y,y,y,y,y,y,n,y
2000_836234.txt,cot,n,y,n,n,y,y,y,n,n,y
2000_838741.txt,cot,y,y,y,n,n,y,y,y,n,y
2000_832879.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_839089.txt,cot,n,y,n,y,y,n,n,y,n,y
2000_840640.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_845859.txt,cot,y,n,y,y,n,n,n,y,n,y
2000_850667.txt,cot,n,n,y,y,y,n,y,n,n,y
2000_851590.txt,cot,y,y,n,y,y,n,n,y,n,y
2000_843977.txt,cot,n,y,y,y,y,n,y,n,y,y
2000_851716.txt,cot,n,n,y,y,y,n,y,y,n,y
2000_851969.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_854141.txt,cot,n,n,n,y,n,n,y,y,n,y
2000_832658.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_854458.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_854482.txt,cot,y,y,y,y,y,n,n,y,n,y
2000_854761.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_854954.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_856478.txt,cot,y,y,y,y,y,y,y,y,n,y
2000_855326.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_857295.txt,cot,y,y,y,y,n,n,y,y,n,y
2000_858070.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_857364.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_862726.txt,cot,y,y,n,n,n,y,y,y,n,y
2000_869726.txt,cot,n,n,n,y,n,y,y,n,n,y
2000_864302.txt,cot,n,n,y,n,n,y,y,y,n,y
2000_859325.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_871438.txt,cot,n,y,n,y,n,y,y,y,n,y
2000_858636.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_871605.txt,cot,y,n,y,y,y,n,y,y,y,y
2000_871706.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_871804.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_871816.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_872907.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_872110.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_871821.txt,cot,n,n,n,y,y,n,y,y,n,y
2000_873310.txt,cot,n,y,n,n,n,y,y,y,n,y
