authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_771081.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_771407.txt,cot,y,n,n,y,y,n,y,y,y,y
2000_772049.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_773497.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_777531.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_781318.txt,cot,n,y,n,y,y,n,y,y,n,y
2000_784017.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_788565.txt,cot,n,y,y,n,n,n,n,y,n,y
2000_788927.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_791766.txt,cot,n,n,y,y,y,y,y,y,n,y
2000_794320.txt,cot,y,y,n,y,y,y,y,y,n,y
2000_797956.txt,cot,y,y,y,y,y,n,n,y,n,y
2000_798629.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_802646.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_798791.txt,cot,y,y,n,y,n,n,y,y,n,y
2000_798925.txt,cot,n,y,y,n,y,n,n,y,y,y
2000_810134.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_811126.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_812774.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_812056.txt,cot,y,n,n,y,y,y,y,y,n,y
2000_814284.txt,cot,y,y,n,y,n,n,y,y,n,y
2000_813544.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_815592.txt,cot,y,n,n,n,y,n,n,y,n,y
2000_817078.txt,cot,n,y,y,n,n,n,y,y,n,y
2000_820571.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_818614.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_831232.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_831814.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_832071.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_832857.txt,cot,n,n,y,y,n,n,n,y,n,y
2000_832875.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_834851.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_835974.txt,cot,y,y,y,y,y,y,y,y,n,y
2000_836234.txt,cot,n,y,n,n,y,y,y,n,n,y
2000_838741.txt,cot,y,y,y,n,n,y,y,y,n,y
2000_832879.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_839089.txt,cot,n,y,n,y,y,n,n,y,n,y
2000_840640.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_845859.txt,cot,y,n,y,y,n,n,n,y,n,y
2000_850667.txt,cot,n,n,y,y,y,n,y,n,n,y
2000_851590.txt,cot,y,y,n,y,y,n,n,y,n,y
2000_843977.txt,cot,n,y,y,y,y,n,y,n,y,y
2000_851716.txt,cot,n,n,y,y,y,n,y,y,n,y
2000_851969.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_854141.txt,cot,n,n,n,y,n,n,y,y,n,y
2000_832658.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_854458.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_854482.txt,cot,y,y,y,y,y,n,n,y,n,y
2000_854761.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_854954.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_856478.txt,cot,y,y,y,y,y,y,y,y,n,y
2000_855326.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_857295.txt,cot,y,y,y,y,n,n,y,y,n,y
2000_858070.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_857364.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_862726.txt,cot,y,y,n,n,n,y,y,y,n,y
2000_869726.txt,cot,n,n,n,y,n,y,y,n,n,y
2000_864302.txt,cot,n,n,y,n,n,y,y,y,n,y
2000_859325.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_871438.txt,cot,n,y,n,y,n,y,y,y,n,y
2000_858636.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_871605.txt,cot,y,n,y,y,y,n,y,y,y,y
2000_871706.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_871804.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_871816.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_872907.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_872110.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_871821.txt,cot,n,n,n,y,y,n,y,y,n,y
2000_873310.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_873558.txt,cot,y,n,y,y,y,n,y,y,n,y
2000_874608.txt,cot,n,n,y,n,y,n,y,y,n,y
2000_875345.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_874178.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_876118.txt,cot,n,y,n,n,y,n,n,n,n,y
2000_876538.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_876930.txt,cot,y,n,y,y,y,y,y,y,n,y
2000_877296.txt,cot,n,n,y,y,y,n,y,y,n,y
2000_878834.txt,cot,n,n,y,n,y,n,y,y,n,y
2000_882352.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_879234.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_890512.txt,cot,y,n,y,y,y,n,n,y,n,y
2000_890770.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_891089.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_891125.txt,cot,y,y,y,y,n,y,n,y,n,y
2000_891138.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_891622.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_891322.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_892157.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_892239.txt,cot,y,n,n,y,y,y,y,y,n,y
2000_892829.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_893872.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_892887.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_894277.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_894444.txt,cot,y,y,y,y,y,y,y,y,n,y
2000_894986.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_895005.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_894718.txt,cot,n,y,y,y,n,y,n,y,n,y
2000_896348.txt,cot,n,y,y,y,y,n,y,y,n,y
2000_896506.txt,cot,n,n,y,n,y,n,y,y,n,y
2000_896824.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_897928.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_897981.txt,cot,y,n,y,y,n,y,y,y,n,y
2000_898561.txt,cot,n,y,y,y,y,n,y,y,n,y
2000_899564.txt,cot,n,n,y,y,n,n,n,y,n,y
2000_905497.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_899852.txt,cot,n,n,y,n,y,y,n,y,n,y
2000_904579.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_908148.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_909238.txt,cot,y,y,y,y,n,y,n,y,n,y
2000_908900.txt,cot,y,n,y,y,n,y,n,y,n,y
2000_910351.txt,cot,y,y,y,n,n,n,n,y,n,y
2000_911572.txt,cot,n,n,y,y,y,n,y,y,n,y
2000_911587.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_912341.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_912827.txt,cot,y,y,n,n,n,y,n,y,n,y
2000_912563.txt,cot,n,n,y,y,n,y,n,y,n,y
2000_913207.txt,cot,n,n,n,y,y,y,y,n,n,y
2000_913632.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_913399.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_914067.txt,cot,n,n,n,n,y,y,n,y,n,y
2000_914079.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_914251.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_914317.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_915058.txt,cot,n,y,n,n,y,y,n,y,n,y
2000_915657.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_912233.txt,cot,y,n,n,y,y,y,n,y,n,y
2000_915297.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_916422.txt,cot,y,y,n,n,n,n,y,n,n,y
2000_917531.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_916816.txt,cot,y,n,n,n,n,n,n,y,n,y
2000_918314.txt,cot,y,n,y,y,y,n,n,y,n,y
2000_914520.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_918832.txt,cot,n,n,n,n,y,y,n,y,n,y
2000_918787.txt,cot,n,y,n,n,n,n,y,n,n,y
2000_929783.txt,cot,y,y,n,n,n,y,y,y,n,y
2000_919336.txt,cot,y,y,y,y,y,n,y,y,n,y
2000_930465.txt,cot,y,y,n,n,y,y,y,y,n,y
2000_932050.txt,cot,y,y,n,n,y,n,n,y,n,y
2000_930976.txt,cot,n,n,y,y,y,y,n,y,n,y
2000_931061.txt,cot,n,y,n,n,n,y,y,y,n,y
2000_932839.txt,cot,y,y,n,y,y,y,y,y,n,y
2000_933324.txt,cot,y,y,n,y,n,y,y,y,n,y
2000_933158.txt,cot,y,y,y,y,y,n,y,y,n,y
2000_934269.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_933277.txt,cot,y,y,n,y,n,y,n,y,n,y
2000_933743.txt,cot,n,n,y,y,y,y,y,y,n,y
2000_935602.txt,cot,y,n,y,y,y,y,y,y,n,y
2000_935195.txt,cot,n,n,n,y,y,y,n,y,n,y
2000_936978.txt,cot,n,n,n,n,y,n,y,y,n,y
2000_936005.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_935326.txt,cot,n,y,n,n,n,n,n,y,n,y
2000_938506.txt,cot,n,y,n,n,n,n,n,y,n,y
2000_938520.txt,cot,n,n,n,n,n,y,n,y,n,y
2000_939521.txt,cot,y,n,y,n,y,n,y,n,n,y
2000_940609.txt,cot,y,n,y,y,y,y,n,y,n,y
2000_939561.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_939950.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_945903.txt,cot,n,y,y,n,y,y,n,y,n,y
2000_949785.txt,cot,n,y,n,y,n,y,n,y,n,y
2000_950082.txt,cot,y,n,y,n,y,n,n,y,n,y
2000_950163.txt,cot,y,y,y,n,y,y,y,y,n,y
2000_951137.txt,cot,n,y,y,y,n,y,y,y,n,y
2000_951373.txt,cot,n,y,y,y,n,y,n,y,n,y
2000_951640.txt,cot,y,y,y,n,y,n,n,y,n,y
2000_951548.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_951695.txt,cot,y,n,y,y,n,n,y,y,n,y
2000_952120.txt,cot,n,n,y,y,y,n,n,y,n,y
2000_952164.txt,cot,n,n,n,y,n,y,n,y,n,y
2000_952191.txt,cot,n,n,y,y,n,n,y,y,n,y
2000_952391.txt,cot,y,n,n,n,y,y,n,y,n,y
2000_952457.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_952476.txt,cot,y,y,y,y,n,n,y,y,n,y
2000_952851.txt,cot,y,n,n,y,y,n,y,y,n,y
2000_952907.txt,cot,y,n,n,n,n,y,n,y,n,y
2000_952893.txt,cot,y,n,y,n,y,y,n,y,n,y
2000_952488.txt,cot,y,n,y,n,n,y,n,y,n,y
2000_954100.txt,cot,n,n,n,n,y,y,n,y,n,y
2000_954075.txt,cot,y,y,y,n,y,y,y,n,n,y
2000_953763.txt,cot,n,y,n,n,n,y,n,y,n,y
2000_954203.txt,cot,n,y,y,n,n,y,y,y,n,y
2000_954778.txt,cot,y,n,n,y,n,y,n,y,n,y
2000_956652.txt,cot,n,n,y,n,n,y,n,y,n,y
2000_958343.txt,cot,y,y,n,y,y,n,y,n,n,y
2000_957713.txt,cot,n,n,y,y,n,y,y,y,n,y
2000_959324.txt,cot,n,y,n,n,y,y,y,y,n,y
2000_962395.txt,cot,n,y,n,y,y,n,y,y,n,y
2000_966826.txt,cot,y,y,n,n,y,y,n,y,n,y
2000_973864.txt,cot,n,y,n,y,n,n,n,y,n,y
2000_959855.txt,cot,n,y,y,y,y,y,y,y,n,y
2000_975827.txt,cot,y,n,n,y,n,n,y,y,n,y
2000_975545.txt,cot,y,n,y,y,y,y,y,y,n,y
2000_976039.txt,cot,y,n,n,y,y,n,y,y,n,y
2000_976328.txt,cot,n,y,n,y,n,n,y,y,n,y
2000_979459.txt,cot,n,y,n,n,y,n,y,y,n,y
2000_990457.txt,cot,n,n,y,y,n,n,n,y,n,y
2000_991293.txt,cot,n,y,y,y,n,y,n,y,n,y
2000_992099.txt,cot,n,y,y,y,n,n,y,y,n,y
2000_995275.txt,cot,n,y,n,n,n,n,y,y,n,y
2000_993709.txt,cot,y,n,n,y,y,n,y,y,n,y
2000_993693.txt,cot,y,y,y,n,n,n,y,y,n,y
2000_992182.txt,cot,y,y,y,y,y,y,n,y,n,y
2000_997950.txt,cot,n,y,y,n,n,y,y,y,n,y
2000_997973.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_011190.txt,cot,y,y,n,y,y,y,n,y,n,y
2000_999176.txt,cot,n,y,n,n,y,n,n,y,n,y
2002_012097.txt,cot,y,n,n,y,y,n,n,y,n,y
2002_011084.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_012297.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_013468.txt,cot,y,n,y,y,n,n,y,y,n,y
2002_013073.txt,cot,n,y,n,n,n,y,n,n,n,y
2002_012137.txt,cot,n,n,n,y,y,n,n,y,n,y
2002_016413.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_017993.txt,cot,n,n,n,y,y,y,n,y,n,y
2002_019782.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_024555.txt,cot,y,n,y,n,y,n,y,y,n,y
2002_030576.txt,cot,n,n,y,y,n,n,y,y,n,y
2002_030481.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_031391.txt,cot,y,n,n,n,n,n,y,y,n,y
2002_032413.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_033027.txt,cot,n,y,n,n,y,y,n,y,n,y
2002_036006.txt,cot,y,y,n,y,n,n,y,y,n,y
2002_037308.txt,cot,n,n,y,n,y,n,n,y,n,y
2002_031539.txt,cot,y,n,y,y,n,n,y,y,n,y
2002_037524.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_039325.txt,cot,y,n,n,n,y,n,n,n,n,y
2002_039681.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_039724.txt,cot,y,y,n,y,y,y,y,y,n,y
2002_040858.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_039437.txt,cot,n,n,n,y,n,y,n,y,n,y
2002_050001.txt,cot,n,n,y,n,n,n,y,y,n,y
2002_053186.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_050159.txt,cot,n,y,n,n,y,n,y,n,n,y
2002_053286.txt,cot,n,n,y,y,n,n,y,y,n,y
2002_054506.txt,cot,y,y,y,n,n,y,y,y,n,y
2002_054737.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_056431.txt,cot,y,y,n,y,y,n,y,y,n,y
2002_054002.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_056534.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_058891.txt,cot,y,y,y,y,n,n,y,y,n,y
2002_057765.txt,cot,y,y,n,y,n,y,y,y,n,y
2002_059772.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_061064.txt,cot,n,n,y,n,n,y,n,y,n,y
2002_070547.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_072432.txt,cot,n,y,n,n,y,y,n,y,n,y
2002_075063.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_075732.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_075649.txt,cot,y,y,y,n,y,y,y,y,n,y
2002_077680.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_077466.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_078589.txt,cot,y,y,y,y,n,y,n,y,n,y
2002_078803.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_056707.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_078994.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_079437.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_091020.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_092819.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_095727.txt,cot,n,y,y,n,y,n,y,y,n,y
2002_082237.txt,cot,y,n,y,n,n,y,y,y,n,y
2002_091935.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_097387.txt,cot,n,n,y,n,n,y,n,y,n,y
2002_102020.txt,cot,n,y,n,y,y,y,n,y,n,y
2002_104095.txt,cot,y,n,n,n,y,n,y,y,n,y
2002_105085.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_101063.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_105793.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_107209.txt,cot,n,y,y,n,y,y,y,y,n,y
2002_106590.txt,cot,n,y,y,y,n,y,n,y,n,y
2002_106981.txt,cot,n,n,n,n,y,n,n,y,n,y
2002_107435.txt,cot,n,y,n,n,n,n,y,n,n,y
2002_108161.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_107914.txt,cot,y,y,n,y,n,y,n,y,n,y
2002_107925.txt,cot,y,y,y,y,y,n,y,y,n,y
2002_109622.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_121479.txt,cot,n,n,y,n,n,n,y,y,n,y
2002_121357.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_122312.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_123025.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_127941.txt,cot,y,n,y,y,n,y,y,y,n,y
2002_129211.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_134251.txt,cot,y,n,y,n,y,n,y,y,n,y
2002_136641.txt,cot,y,n,n,y,n,n,y,y,n,y
2002_142749.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_098864.txt,cot,n,n,y,y,n,y,y,y,n,y
2002_122581.txt,cot,n,n,n,y,y,y,n,y,n,y
2002_143981.txt,cot,y,y,y,n,n,y,y,y,n,y
2002_145993.txt,cot,n,y,n,y,y,y,n,y,n,y
2002_147025.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_147942.txt,cot,n,y,n,y,y,y,n,y,n,y
2002_159833.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_155948.txt,cot,y,n,n,n,y,n,n,y,n,y
2002_166663.txt,cot,y,n,y,n,n,y,y,y,n,y
2002_162856.txt,cot,n,n,n,y,y,y,n,y,n,y
2002_167717.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_178264.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_183166.txt,cot,n,y,y,y,n,y,y,y,n,y
2002_196396.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_226723.txt,cot,y,n,n,y,y,n,n,y,n,y
2002_230441.txt,cot,y,y,n,y,n,y,n,y,n,y
2002_248117.txt,cot,n,n,y,y,y,n,y,y,n,y
2002_293192.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_243325.txt,cot,n,y,n,y,n,y,y,y,n,y
2002_243882.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_285967.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_309031.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_325630.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_314490.txt,cot,n,n,n,n,n,n,y,y,n,y
2002_362136.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_371941.txt,cot,y,y,n,n,y,n,y,y,n,y
2002_368760.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_372240.txt,cot,n,n,y,n,n,y,n,y,n,y
2002_372968.txt,cot,y,y,y,n,y,y,n,y,n,y
2002_381292.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_415181.txt,cot,y,y,n,n,y,y,y,y,n,y
2002_387292.txt,cot,n,y,n,y,n,y,y,n,n,y
2002_423774.txt,cot,n,y,n,n,y,n,n,y,n,y
2002_425417.txt,cot,n,y,y,n,y,n,y,y,n,y
2002_438589.txt,cot,n,y,n,y,n,n,y,y,n,y
2002_464678.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_484135.txt,cot,y,y,y,n,n,y,n,y,n,y
2002_478832.txt,cot,n,n,n,y,n,n,y,y,n,y
2002_494571.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_483303.txt,cot,n,n,n,n,n,n,n,y,n,y
2002_496623.txt,cot,n,n,y,y,n,n,y,y,n,y
2002_497579.txt,cot,n,n,y,y,y,n,n,y,n,y
2002_517265.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_516812.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_517301.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_503062.txt,cot,n,y,y,y,n,y,n,y,n,y
2002_517848.txt,cot,n,n,n,n,n,n,n,y,n,y
2002_523940.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_524226.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_519780.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_524643.txt,cot,n,n,n,y,y,n,y,y,n,y
2002_530975.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_534467.txt,cot,y,y,n,y,n,n,n,y,n,y
2002_538120.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_536911.txt,cot,y,n,y,y,y,n,y,y,n,y
2002_537905.txt,cot,y,y,y,n,y,y,y,y,n,y
2002_538196.txt,cot,y,y,y,y,y,y,y,y,n,y
2002_556484.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_552990.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_578490.txt,cot,y,y,y,y,y,n,y,y,n,y
2002_595268.txt,cot,n,y,n,n,y,n,y,y,y,y
2002_584034.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_593941.txt,cot,n,y,y,y,y,y,n,y,n,y
2002_609940.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_610093.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_612369.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_619916.txt,cot,y,n,y,y,n,n,y,y,n,y
2002_619972.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_631016.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_631686.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_637194.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_643142.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_637171.txt,cot,n,n,y,y,n,y,y,y,n,y
2002_647168.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_618490.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_643046.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_650332.txt,cot,y,y,n,y,y,y,y,y,n,y
2002_651690.txt,cot,y,n,n,n,n,y,n,y,n,y
2002_652482.txt,cot,y,y,y,y,n,y,y,y,n,y
2002_653595.txt,cot,n,y,y,n,n,n,n,y,n,y
2002_651875.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_653762.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_652604.txt,cot,n,y,y,y,n,y,n,y,n,y
2002_654278.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_654953.txt,cot,n,n,n,y,y,n,n,y,n,y
2002_654785.txt,cot,n,y,n,n,y,y,y,y,n,y
2002_653140.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_655082.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_657022.txt,cot,n,y,y,y,y,n,y,y,n,y
2002_657764.txt,cot,y,n,y,n,y,n,n,y,n,y
2002_659246.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_659436.txt,cot,n,n,n,y,n,y,n,y,n,y
2002_659290.txt,cot,n,y,n,y,n,y,y,y,n,y
2002_663634.txt,cot,n,y,y,y,n,n,y,y,n,y
2002_659456.txt,cot,n,n,n,y,n,n,n,y,n,y
2002_671391.txt,cot,n,y,n,y,n,n,y,y,n,y
2002_665348.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_672254.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_672547.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_672631.txt,cot,n,y,n,y,n,n,y,y,n,y
2002_673275.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_672697.txt,cot,n,y,n,y,n,n,y,y,n,y
2002_673433.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_672755.txt,cot,n,y,y,y,n,y,n,y,n,y
2002_673493.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_673962.txt,cot,n,y,y,y,y,y,n,y,n,y
2002_674956.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_675006.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_674784.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_674833.txt,cot,y,y,y,n,y,y,n,y,n,y
2002_675023.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_676062.txt,cot,n,y,y,n,n,y,y,y,n,y
2002_676085.txt,cot,y,n,y,n,y,n,y,y,n,y
2002_675309.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_676095.txt,cot,n,n,y,y,y,n,n,y,n,y
2002_676992.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_678172.txt,cot,n,y,n,n,y,y,y,y,n,y
2002_678269.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_678520.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_677203.txt,cot,n,n,y,n,n,n,n,n,y,y
2002_678622.txt,cot,y,n,n,n,y,n,y,y,n,y
2002_679216.txt,cot,y,y,y,y,y,y,y,y,n,y
2002_678839.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_680572.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_680513.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_690231.txt,cot,n,n,y,y,y,y,y,y,n,y
2002_690395.txt,cot,y,y,y,n,n,y,y,y,n,y
2002_690292.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_690992.txt,cot,n,y,y,n,y,y,y,y,n,y
2002_691745.txt,cot,n,n,y,n,n,y,n,y,n,y
2002_692554.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_692681.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_692908.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_693429.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_693141.txt,cot,y,y,n,n,y,y,y,y,n,y
2002_693614.txt,cot,n,y,n,n,y,y,n,y,n,y
2002_694049.txt,cot,y,n,n,n,n,y,n,y,n,y
2002_693916.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_695597.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_696024.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_695757.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_696715.txt,cot,n,y,n,y,y,y,n,y,n,y
2002_699374.txt,cot,y,y,y,y,n,y,y,y,n,y
2002_698229.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_703402.txt,cot,y,y,n,n,y,y,y,y,n,y
2002_699655.txt,cot,y,y,n,y,y,y,y,y,n,y
2002_708914.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_712420.txt,cot,n,n,n,n,y,n,y,y,n,y
2002_710314.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_712631.txt,cot,y,n,n,n,n,n,y,y,n,y
2002_712619.txt,cot,y,n,y,y,y,n,n,y,n,y
2002_713375.txt,cot,y,n,y,y,y,y,n,y,n,y
