authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_651614.txt,few_shot,y,y,y,y,n,n,y,y,n,y
2000_654054.txt,few_shot,y,n,n,y,y,y,y,n,n,y
2000_654664.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2000_654954.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2000_656111.txt,few_shot,y,y,n,n,y,y,n,y,n,y
2000_655876.txt,few_shot,n,y,n,n,n,n,y,y,n,n
2000_572513.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_612220.txt,few_shot,y,y,n,y,n,n,y,y,n,y
2000_657578.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_657883.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2000_658123.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2000_658182.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2000_658353.txt,few_shot,y,y,y,y,n,n,y,n,n,y
2000_669620.txt,few_shot,y,n,n,y,y,y,y,y,n,y
2000_670361.txt,few_shot,y,n,n,n,y,y,y,y,n,n
2000_670567.txt,few_shot,n,n,y,y,y,n,n,y,y,y
2000_672399.txt,few_shot,y,y,n,n,n,n,y,y,n,n
2000_672860.txt,few_shot,n,n,y,y,n,n,n,n,y,y
2000_673542.txt,few_shot,n,n,n,n,n,y,n,n,n,y
2000_674316.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2000_677716.txt,few_shot,y,n,n,n,y,y,y,y,n,y
2000_676612.txt,few_shot,n,n,n,y,n,y,n,y,n,y
2000_678534.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2000_676072.txt,few_shot,y,y,n,y,y,y,n,y,y,y
2000_654531.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_681563.txt,few_shot,n,y,n,n,n,n,y,y,y,n
2000_679010.txt,few_shot,y,n,y,y,n,n,y,n,n,n
2000_678824.txt,few_shot,y,n,y,y,n,n,y,y,n,n
2000_681975.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2000_681979.txt,few_shot,y,y,y,n,y,y,n,y,n,y
2000_691241.txt,few_shot,n,y,y,y,n,n,y,n,n,y
2000_686663.txt,few_shot,n,y,y,n,n,y,n,y,y,y
2000_686023.txt,few_shot,y,n,n,y,y,y,n,y,y,y
2000_691500.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2000_692520.txt,few_shot,n,y,n,n,y,y,y,n,n,y
2000_695124.txt,few_shot,n,n,y,y,y,y,y,y,y,y
2000_693765.txt,few_shot,y,y,n,y,n,n,n,y,n,y
2000_695156.txt,few_shot,n,y,n,n,n,y,y,n,n,n
2000_695312.txt,few_shot,y,y,n,y,y,y,y,y,y,y
2000_692644.txt,few_shot,y,n,n,y,n,y,y,y,n,y
2000_695512.txt,few_shot,y,y,n,y,n,y,y,y,n,n
2000_697879.txt,few_shot,n,n,y,y,y,y,y,y,n,y
2000_696080.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2000_697936.txt,few_shot,n,y,n,y,n,y,y,y,n,y
2000_705533.txt,few_shot,y,n,y,n,y,y,y,n,n,n
2000_699624.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2000_708496.txt,few_shot,n,y,n,y,n,y,y,y,n,y
2000_708835.txt,few_shot,n,n,y,y,y,n,y,y,n,n
2000_710105.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2000_710213.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2000_711029.txt,few_shot,y,n,n,n,n,y,y,n,n,y
2000_711990.txt,few_shot,n,n,y,y,y,n,n,y,y,y
2000_713951.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2000_715549.txt,few_shot,y,y,n,y,n,n,y,y,y,y
2000_715921.txt,few_shot,y,n,y,y,n,y,n,y,y,y
2000_718172.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_716913.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2000_718183.txt,few_shot,n,n,n,y,y,n,n,y,y,y
2000_710150.txt,few_shot,y,y,y,n,n,n,y,y,n,y
2000_725071.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_722078.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_720844.txt,few_shot,n,n,n,y,n,n,y,n,n,n
2000_725207.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2000_727952.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_732617.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2000_735261.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2000_732735.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2000_738686.txt,few_shot,n,n,n,y,y,y,y,y,n,y
2000_733409.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2000_738753.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2000_739608.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_739722.txt,few_shot,n,n,y,n,n,y,n,y,n,y
2000_739643.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_740979.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2000_744485.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2000_741743.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2000_750971.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_751883.txt,few_shot,n,y,n,y,y,y,y,n,n,y
2000_750679.txt,few_shot,n,y,y,n,y,y,y,n,n,y
2000_752178.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2000_752353.txt,few_shot,y,y,n,y,n,n,y,y,y,y
2000_758531.txt,few_shot,y,y,n,y,y,y,y,n,n,y
2000_758465.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_762391.txt,few_shot,n,n,n,y,y,n,n,y,n,y
2000_759523.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2000_766519.txt,few_shot,n,n,y,y,y,n,n,y,n,y
2000_761809.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2000_771407.txt,few_shot,y,n,n,y,y,n,y,y,y,y
2000_770472.txt,few_shot,n,n,n,n,n,y,n,n,n,n
2000_771081.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2000_772049.txt,few_shot,n,n,y,y,n,y,n,y,y,y
2000_781318.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2000_777531.txt,few_shot,n,y,n,n,n,n,y,y,n,n
2000_784017.txt,few_shot,y,n,n,n,n,y,n,y,n,y
2000_788565.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2000_791766.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2000_788927.txt,few_shot,y,n,y,n,n,n,y,y,n,y
2000_794320.txt,few_shot,y,y,n,y,y,n,y,y,n,n
2000_798629.txt,few_shot,n,y,n,n,y,y,y,y,y,y
2000_798791.txt,few_shot,y,y,n,y,n,n,y,y,n,y
2000_798925.txt,few_shot,n,y,y,n,y,n,n,n,y,y
2000_810134.txt,few_shot,n,y,n,n,y,n,y,n,n,n
2000_767391.txt,few_shot,n,n,y,n,y,n,y,y,y,y
2000_773497.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_802646.txt,few_shot,n,n,y,n,y,y,n,y,y,y
2000_811126.txt,few_shot,y,y,n,y,y,y,y,y,y,y
2000_812056.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2000_812774.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2000_813544.txt,few_shot,n,y,n,n,n,y,y,y,n,y
2000_814284.txt,few_shot,y,y,n,y,n,n,y,n,n,y
2000_817078.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_815592.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2000_820571.txt,few_shot,n,y,n,y,n,n,y,y,y,n
2000_818614.txt,few_shot,n,n,y,y,n,y,n,n,n,y
2000_831232.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2000_797956.txt,few_shot,y,y,y,y,y,y,n,y,n,y
2000_831814.txt,few_shot,y,y,n,n,y,n,y,y,n,n
2000_832071.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2000_832658.txt,few_shot,n,y,n,n,y,y,y,n,n,y
2000_832875.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_832879.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2000_834851.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_832857.txt,few_shot,n,n,y,y,n,n,n,y,n,y
2000_835974.txt,few_shot,y,y,y,y,y,y,y,y,y,y
2000_838741.txt,few_shot,y,y,y,n,n,n,y,y,n,n
2000_836234.txt,few_shot,n,y,n,n,y,n,y,n,n,n
2000_840640.txt,few_shot,y,n,n,y,n,y,n,y,y,y
2000_839089.txt,few_shot,n,y,n,y,y,n,y,n,y,y
2000_843977.txt,few_shot,n,y,y,y,y,n,y,y,y,n
2000_845859.txt,few_shot,y,n,y,y,n,n,n,y,y,y
2000_850667.txt,few_shot,n,n,y,y,y,n,y,n,n,n
2000_851590.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2000_851716.txt,few_shot,n,n,y,y,y,n,y,y,y,n
2000_851969.txt,few_shot,n,y,n,y,n,n,y,y,n,n
2000_854482.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_854141.txt,few_shot,n,n,n,y,n,n,y,y,y,n
2000_854458.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2000_854761.txt,few_shot,n,y,n,n,n,y,n,n,n,y
2000_854954.txt,few_shot,y,n,n,y,n,y,y,y,n,y
2000_857295.txt,few_shot,y,y,y,y,n,n,y,y,n,n
2000_855326.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_857364.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_856478.txt,few_shot,y,y,y,y,y,n,y,n,n,y
2000_858070.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2000_858636.txt,few_shot,n,n,y,y,n,n,y,n,n,n
2000_862726.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2000_869726.txt,few_shot,n,n,n,y,n,y,y,n,y,y
2000_864302.txt,few_shot,n,n,y,n,n,y,y,n,n,y
2000_871438.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_871706.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2000_871804.txt,few_shot,n,n,y,y,y,y,y,y,y,y
2000_859325.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2000_871605.txt,few_shot,y,n,y,y,y,n,y,y,y,n
2000_871816.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_872110.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2000_873310.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2000_871821.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2000_873558.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_872907.txt,few_shot,y,y,n,n,y,y,y,y,y,y
2000_874178.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_874608.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2000_876538.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_876118.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_876930.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_878834.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2000_879234.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2000_882352.txt,few_shot,y,y,y,y,y,y,n,n,n,y
2000_890770.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2000_875345.txt,few_shot,y,n,y,y,n,y,n,n,n,y
2000_891089.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_891125.txt,few_shot,y,y,y,y,n,n,n,y,y,y
2000_891322.txt,few_shot,y,n,n,y,n,y,n,y,n,y
2000_877296.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2000_891138.txt,few_shot,n,n,y,y,y,n,n,y,y,y
2000_892239.txt,few_shot,y,n,n,y,y,n,y,y,y,y
2000_890512.txt,few_shot,y,n,y,y,y,n,y,n,y,y
2000_891622.txt,few_shot,n,y,n,n,n,y,y,n,y,n
2000_892157.txt,few_shot,y,n,n,y,y,y,n,n,n,y
2000_892829.txt,few_shot,n,y,n,n,y,n,y,n,n,n
2000_894444.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_892887.txt,few_shot,y,y,n,y,n,y,y,y,n,n
2000_894277.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2000_893872.txt,few_shot,y,n,y,y,n,y,y,n,n,y
2000_894718.txt,few_shot,n,y,y,y,n,n,y,n,y,y
2000_895005.txt,few_shot,n,n,y,y,n,n,y,n,n,y
2000_896348.txt,few_shot,n,y,y,y,y,n,y,y,y,n
2000_894986.txt,few_shot,y,n,y,n,y,y,y,y,y,n
2000_896506.txt,few_shot,n,n,y,n,y,n,y,y,y,y
2000_896824.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2000_897928.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_898561.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2000_899564.txt,few_shot,n,n,y,y,n,n,n,n,n,y
2000_897981.txt,few_shot,y,n,y,y,n,n,y,y,n,n
2000_905497.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_904579.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2000_899852.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2000_908148.txt,few_shot,y,n,y,y,y,n,n,y,y,y
2000_910351.txt,few_shot,y,y,y,n,n,n,n,y,n,y
2000_909238.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2000_908900.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2000_911572.txt,few_shot,n,n,y,y,y,n,y,n,n,y
2000_911587.txt,few_shot,n,y,n,n,n,n,n,y,n,y
2000_912827.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2000_912341.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_912233.txt,few_shot,y,n,n,y,y,y,y,y,y,n
2000_913207.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2000_912563.txt,few_shot,n,n,y,y,n,y,n,y,y,n
2000_913399.txt,few_shot,y,y,n,n,y,n,y,y,y,y
2000_914079.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_914067.txt,few_shot,n,n,n,n,y,n,n,y,n,y
2000_914317.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2000_914251.txt,few_shot,y,n,n,y,y,y,n,y,y,y
2000_915058.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2000_915297.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2000_916422.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2000_915657.txt,few_shot,y,n,n,n,n,y,y,y,n,y
2000_916816.txt,few_shot,y,n,n,n,n,n,y,y,n,y
2000_918314.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_918787.txt,few_shot,n,y,n,n,n,n,y,n,n,n
2000_919336.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_913632.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2000_929783.txt,few_shot,y,y,n,n,n,n,y,y,n,n
2000_914520.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2000_930976.txt,few_shot,n,n,y,y,y,y,n,y,n,y
2000_930465.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2000_931061.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_932839.txt,few_shot,y,y,n,y,y,y,y,y,y,y
2000_933158.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_933277.txt,few_shot,y,y,n,y,n,y,n,y,n,y
2000_933324.txt,few_shot,y,y,n,y,n,n,y,y,y,y
2000_918832.txt,few_shot,n,n,n,n,y,y,y,y,n,y
2000_934269.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_933743.txt,few_shot,n,n,y,y,y,n,y,y,n,y
2000_935195.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2000_935602.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_936005.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2000_936978.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2000_938506.txt,few_shot,n,y,n,n,n,n,n,y,y,y
2000_917531.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2000_939521.txt,few_shot,y,n,y,n,y,n,y,n,n,y
2000_935326.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_939561.txt,few_shot,y,y,n,y,y,y,n,y,y,n
2000_939950.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2000_949785.txt,few_shot,n,y,n,y,n,y,y,n,n,n
2000_945903.txt,few_shot,n,y,y,n,y,y,n,n,n,y
2000_938520.txt,few_shot,n,n,n,n,n,y,y,y,y,y
2000_940609.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2000_950082.txt,few_shot,y,n,y,n,y,n,n,y,n,y
2000_951137.txt,few_shot,n,y,y,y,n,n,y,n,n,y
2000_951373.txt,few_shot,n,y,y,y,n,y,n,y,n,y
2000_950163.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2000_951548.txt,few_shot,y,y,n,y,y,y,y,n,n,y
2000_951640.txt,few_shot,y,y,y,n,y,n,y,n,n,y
2000_952164.txt,few_shot,n,n,n,y,n,y,n,y,n,y
2000_952191.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2000_951695.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2000_952391.txt,few_shot,y,n,n,n,y,y,n,y,n,y
2000_952457.txt,few_shot,y,n,n,n,n,y,y,y,n,n
2000_952488.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2000_952851.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2000_952476.txt,few_shot,y,y,y,y,n,n,y,y,y,y
2000_952893.txt,few_shot,y,n,y,n,y,y,n,n,n,y
2000_952907.txt,few_shot,y,n,n,n,n,y,n,y,n,y
2000_953763.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2000_954075.txt,few_shot,y,y,y,n,y,n,y,n,n,y
2000_954100.txt,few_shot,n,n,n,n,y,n,n,n,n,y
2000_952120.txt,few_shot,n,n,y,y,y,n,n,y,n,y
2000_954778.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2000_954203.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2000_958343.txt,few_shot,y,y,n,y,y,n,y,n,y,y
2000_957713.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2000_959324.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_956652.txt,few_shot,n,n,y,n,n,y,y,n,n,y
2000_962395.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2000_966826.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2000_973864.txt,few_shot,n,y,n,y,n,n,y,y,y,y
2000_975545.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2000_976039.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2000_975827.txt,few_shot,y,n,n,y,n,n,y,y,y,y
2000_976328.txt,few_shot,n,y,n,y,n,n,y,n,y,y
2000_979459.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_990457.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2000_991293.txt,few_shot,n,y,y,y,n,y,n,y,n,y
2000_992182.txt,few_shot,y,y,y,y,y,y,n,y,y,y
2000_992099.txt,few_shot,n,y,y,y,n,n,y,n,y,y
2000_993693.txt,few_shot,y,y,y,n,n,n,y,y,y,y
2000_993709.txt,few_shot,y,n,n,y,y,n,y,y,y,n
2000_995275.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_997950.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_959855.txt,few_shot,n,y,y,y,y,y,y,y,y,y
2000_999176.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_997973.txt,few_shot,y,n,y,y,n,n,n,y,y,y
2002_011084.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2002_011190.txt,few_shot,y,y,n,y,y,y,n,y,y,y
2002_012137.txt,few_shot,n,n,n,y,y,n,n,y,y,y
2002_012297.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2002_013073.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2002_016413.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2002_017993.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2002_013468.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2002_019782.txt,few_shot,n,y,n,n,n,n,y,n,y,n
2002_024555.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2002_030481.txt,few_shot,y,n,n,y,y,y,y,y,y,y
2002_030576.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2002_012097.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2002_031391.txt,few_shot,y,n,n,n,n,n,y,n,n,n
2002_031539.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2002_033027.txt,few_shot,n,y,n,n,y,y,n,y,n,y
2002_036006.txt,few_shot,y,y,n,y,n,n,y,y,y,y
2002_037308.txt,few_shot,n,n,y,n,y,n,y,n,n,n
2002_037524.txt,few_shot,n,y,n,n,n,y,n,y,n,y
2002_032413.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2002_039681.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2002_039325.txt,few_shot,y,n,n,n,y,n,y,n,y,y
2002_039724.txt,few_shot,y,y,n,y,y,y,y,n,n,y
2002_050159.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_040858.txt,few_shot,n,y,n,n,n,n,y,y,y,n
2002_053186.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2002_039437.txt,few_shot,n,n,n,y,n,n,n,y,n,y
2002_053286.txt,few_shot,n,n,y,y,n,n,y,y,y,n
2002_054506.txt,few_shot,y,y,y,n,n,n,y,y,n,y
2002_054737.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2002_050001.txt,few_shot,n,n,y,n,n,n,y,n,n,y
2002_056431.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2002_056707.txt,few_shot,y,n,y,n,n,y,y,n,n,n
2002_057765.txt,few_shot,y,y,n,y,n,n,y,y,y,n
2002_058891.txt,few_shot,y,y,y,y,n,n,y,n,n,y
2002_059772.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_056534.txt,few_shot,y,n,n,y,n,y,y,y,y,y
2002_061064.txt,few_shot,n,n,y,n,n,y,y,y,n,y
2002_070547.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2002_072432.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2002_075063.txt,few_shot,n,y,y,n,n,n,y,n,n,n
2002_075649.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_077466.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2002_077680.txt,few_shot,n,y,n,y,n,y,y,y,y,n
2002_078803.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2002_078589.txt,few_shot,y,y,y,y,n,y,y,n,y,y
2002_079437.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2002_075732.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2002_078994.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2002_082237.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_091935.txt,few_shot,y,n,n,n,y,y,n,n,n,y
2002_091020.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2002_095727.txt,few_shot,n,y,y,n,y,n,y,n,n,y
2002_097387.txt,few_shot,n,n,y,n,n,y,y,y,n,y
2002_098864.txt,few_shot,n,n,y,y,n,n,y,n,y,y
2002_101063.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_092819.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2002_102020.txt,few_shot,n,y,n,y,y,y,y,n,n,y
2002_105085.txt,few_shot,n,y,n,n,n,y,y,y,y,y
2002_106590.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2002_105793.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2002_106981.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2002_107209.txt,few_shot,n,y,y,n,y,n,y,y,y,y
2002_107435.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2002_107914.txt,few_shot,y,y,n,y,n,y,y,y,n,y
2002_108161.txt,few_shot,n,y,n,n,n,n,y,n,n,n
2002_107925.txt,few_shot,y,y,y,y,y,n,y,n,y,y
2002_121357.txt,few_shot,y,n,y,n,n,n,y,n,y,y
2002_109622.txt,few_shot,n,n,y,y,n,y,y,y,n,n
2002_054002.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2002_121479.txt,few_shot,n,n,y,n,n,n,y,y,y,n
2002_122312.txt,few_shot,n,y,n,y,n,y,n,y,n,y
2002_122581.txt,few_shot,n,n,n,y,y,y,n,n,n,y
2002_127941.txt,few_shot,y,n,y,y,n,n,y,n,y,y
2002_123025.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2002_129211.txt,few_shot,y,n,n,y,y,y,n,y,y,y
2002_136641.txt,few_shot,y,n,n,y,n,n,y,y,y,y
2002_142749.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2002_134251.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2000_932050.txt,few_shot,y,y,n,n,y,n,n,y,n,y
2002_104095.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2002_143981.txt,few_shot,y,y,y,n,n,y,y,y,y,y
2002_145993.txt,few_shot,n,y,n,y,y,n,n,y,n,y
2002_147025.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2002_147942.txt,few_shot,n,y,n,y,y,y,y,n,n,y
2002_162856.txt,few_shot,n,n,n,y,y,n,n,y,n,y
2002_155948.txt,few_shot,y,n,n,n,y,n,n,y,n,y
2002_159833.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2002_166663.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_178264.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2002_167717.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2002_226723.txt,few_shot,y,n,n,y,y,n,y,y,y,y
2002_183166.txt,few_shot,n,y,y,y,n,n,y,y,y,y
2002_196396.txt,few_shot,n,n,y,y,n,y,n,y,n,y
2002_230441.txt,few_shot,y,y,n,y,n,y,y,n,y,y
2002_243325.txt,few_shot,n,y,n,y,n,y,y,n,n,n
2002_243882.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_248117.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2002_285967.txt,few_shot,y,y,n,n,y,y,n,y,n,y
2002_293192.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2002_309031.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2002_314490.txt,few_shot,n,n,n,n,n,n,y,n,n,y
2002_362136.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2002_325630.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_372240.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2002_368760.txt,few_shot,y,n,n,y,n,y,y,n,y,y
2002_381292.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_415181.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2002_372968.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_387292.txt,few_shot,n,y,n,y,n,n,y,n,n,n
2002_423774.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_425417.txt,few_shot,n,y,y,n,y,n,y,n,n,y
2002_438589.txt,few_shot,n,y,n,y,n,n,y,n,y,y
2002_464678.txt,few_shot,y,n,n,n,y,y,y,y,n,y
2002_478832.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2002_483303.txt,few_shot,n,n,n,n,n,y,y,y,y,y
2002_494571.txt,few_shot,y,n,n,y,y,n,y,y,y,y
