authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_590052.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2000_595506.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
2000_597336.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
2000_595927.txt,zero_shot,y,n,n,n,y,y,y,y,n,n
2000_597791.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2000_598240.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
2000_603647.txt,zero_shot,n,y,n,n,n,n,y,n,y,y
2000_609764.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_611855.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_603794.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_613264.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_612220.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_617458.txt,zero_shot,y,y,y,n,y,y,n,y,n,y
2000_618192.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_618252.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_598326.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2000_624145.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_625276.txt,zero_shot,y,n,y,y,y,n,y,n,y,y
2000_627458.txt,zero_shot,y,n,y,y,n,n,n,y,y,y
2000_626823.txt,zero_shot,y,n,y,n,n,n,n,y,y,n
2000_630441.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_632418.txt,zero_shot,n,n,y,y,n,n,y,y,n,n
2000_632019.txt,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_633128.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_634121.txt,zero_shot,n,n,y,n,n,n,y,n,y,y
2000_635111.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_634868.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_635183.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2000_635601.txt,zero_shot,y,n,y,n,y,n,n,y,n,y
2000_636338.txt,zero_shot,n,y,y,y,y,n,n,n,y,y
2000_630184.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_637256.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2000_638334.txt,zero_shot,y,y,y,y,y,y,y,n,n,y
2000_639729.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_650927.txt,zero_shot,n,n,y,n,y,y,y,y,y,y
2000_651614.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_654531.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_654054.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
2000_654664.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_654954.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2000_657578.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_655876.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_656111.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_658123.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2000_657883.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_658182.txt,zero_shot,n,y,y,n,y,n,y,n,y,y
2000_631445.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2000_669620.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_670361.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2000_672399.txt,zero_shot,y,y,n,n,n,n,y,y,n,n
2000_670567.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2000_672860.txt,zero_shot,n,n,y,y,n,n,n,n,n,y
2000_658353.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_674316.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2000_676072.txt,zero_shot,y,y,n,y,y,n,y,y,y,y
2000_676612.txt,zero_shot,n,n,n,y,n,y,n,y,n,y
2000_673542.txt,zero_shot,n,n,n,n,n,y,y,n,n,y
2000_678534.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2000_678824.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_681563.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_681975.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_679010.txt,zero_shot,y,n,y,y,n,n,y,n,n,n
2000_681979.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2000_686023.txt,zero_shot,y,n,n,y,y,n,n,y,y,y
2000_686663.txt,zero_shot,n,y,y,n,n,n,n,y,n,y
2000_691241.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
2000_691500.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
2000_692520.txt,zero_shot,n,y,n,n,y,y,y,n,n,y
2000_695156.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_692644.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_695124.txt,zero_shot,n,n,y,y,y,y,y,y,y,y
2000_693765.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_695312.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2000_696080.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_695512.txt,zero_shot,y,y,n,y,n,y,y,y,n,n
2000_697936.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_697879.txt,zero_shot,n,n,y,y,y,y,y,y,n,y
2000_705533.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
2000_699624.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_708835.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_710105.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_708496.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
2000_710213.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_711029.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
2000_713951.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_715549.txt,zero_shot,y,y,n,y,n,n,y,y,y,y
2000_715921.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_677716.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
2000_716913.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2000_710150.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2000_718172.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_722078.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_711990.txt,zero_shot,n,n,y,y,y,n,n,y,y,y
2000_718183.txt,zero_shot,n,n,n,y,y,n,y,y,y,y
2000_727952.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_732617.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2000_725071.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_725207.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
2000_733409.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
2000_735261.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2000_738686.txt,zero_shot,n,n,n,y,y,y,y,y,n,y
2000_732735.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_738753.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_739608.txt,zero_shot,n,y,n,n,n,n,y,n,y,y
2000_739722.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2000_739643.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_740979.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_741743.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2000_744485.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
2000_750679.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
2000_750971.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_751883.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2000_752178.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_752353.txt,zero_shot,y,y,n,y,n,n,y,y,y,y
2000_758465.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_758531.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2000_761809.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2000_759523.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_762391.txt,zero_shot,n,n,n,y,y,n,n,y,y,y
2000_770472.txt,zero_shot,n,n,n,n,n,y,y,n,n,n
2000_766519.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_767391.txt,zero_shot,n,n,y,n,y,n,y,y,y,y
2000_771081.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2000_772049.txt,zero_shot,n,n,y,y,n,y,n,y,y,y
2000_771407.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_777531.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_784017.txt,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_773497.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_788565.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2000_781318.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_791766.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_788927.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2000_797956.txt,zero_shot,y,y,y,y,y,n,n,y,y,y
2000_794320.txt,zero_shot,y,y,n,y,y,n,y,y,n,n
2000_798791.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_798629.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_802646.txt,zero_shot,n,n,y,n,y,y,n,y,y,y
2000_810134.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
2000_798925.txt,zero_shot,n,y,y,n,y,n,n,n,y,y
2000_812056.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_812774.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_811126.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2000_813544.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_814284.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2000_815592.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2000_818614.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2000_820571.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_817078.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_832071.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_831814.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2000_832658.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_720844.txt,zero_shot,n,n,n,y,n,n,y,n,n,y
2000_831232.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2000_832875.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_832857.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_832879.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_834851.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_835974.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2000_838741.txt,zero_shot,y,y,y,n,n,n,y,y,n,n
2000_836234.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_839089.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2000_840640.txt,zero_shot,y,n,n,y,n,n,n,y,y,y
2000_843977.txt,zero_shot,n,y,y,y,y,n,y,y,y,n
2000_845859.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_850667.txt,zero_shot,n,n,y,y,y,n,y,n,n,n
2000_851590.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2000_851716.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_851969.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_854458.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
2000_854141.txt,zero_shot,n,n,n,y,n,n,y,y,y,y
2000_854482.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_854761.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2000_855326.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_857295.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_857364.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_854954.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_856478.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2000_858070.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_858636.txt,zero_shot,n,n,y,y,n,n,y,n,n,n
2000_862726.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2000_864302.txt,zero_shot,n,n,y,n,n,y,y,n,n,y
2000_859325.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_871605.txt,zero_shot,y,n,y,y,y,n,y,y,y,n
2000_869726.txt,zero_shot,n,n,n,y,n,n,y,n,y,y
2000_871438.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_871706.txt,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_871821.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_871804.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2000_872110.txt,zero_shot,y,n,y,n,y,y,y,y,n,n
2000_871816.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_873310.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_873558.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_874178.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_874608.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2000_876538.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_876118.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_876930.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_878834.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2000_879234.txt,zero_shot,n,n,y,y,y,n,y,n,y,y
2000_882352.txt,zero_shot,y,y,y,y,y,y,y,n,n,y
2000_877296.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2000_875345.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_890512.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2000_891089.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_890770.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_891138.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2000_891125.txt,zero_shot,y,y,y,y,n,n,n,y,y,y
2000_891622.txt,zero_shot,n,y,n,n,n,y,y,n,n,n
2000_892157.txt,zero_shot,y,n,n,y,y,y,n,n,n,y
2000_891322.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_892887.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
2000_893872.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
2000_892239.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_872907.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_894718.txt,zero_shot,n,y,y,y,n,n,y,n,y,y
2000_894444.txt,zero_shot,y,y,y,y,y,y,y,y,y,y
2000_894277.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2000_894986.txt,zero_shot,y,n,y,n,y,n,y,y,y,n
2000_896348.txt,zero_shot,n,y,y,y,y,n,y,y,y,n
2000_895005.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2000_896506.txt,zero_shot,n,n,y,n,y,n,y,y,y,y
2000_896824.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_897928.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_892829.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
2000_897981.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
2000_898561.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_899564.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2000_899852.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2000_904579.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2000_908900.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_908148.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_905497.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_909238.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2000_910351.txt,zero_shot,y,y,y,n,n,n,n,y,y,y
2000_911587.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_911572.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2000_912563.txt,zero_shot,n,n,y,y,n,y,n,y,y,n
2000_912233.txt,zero_shot,y,n,n,y,y,n,y,y,y,n
2000_912827.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_912341.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_913399.txt,zero_shot,y,y,n,n,y,n,y,y,y,y
2000_914067.txt,zero_shot,n,n,n,n,y,n,n,y,n,y
2000_914251.txt,zero_shot,y,n,n,y,y,y,n,y,y,y
2000_913632.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2000_914079.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_914520.txt,zero_shot,n,y,n,n,n,n,y,y,y,y
2000_915058.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_914317.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_915297.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_913207.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_915657.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
2000_916422.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_917531.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_916816.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2000_918787.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2000_918314.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_918832.txt,zero_shot,n,n,n,n,y,y,y,y,n,y
2000_929783.txt,zero_shot,y,y,n,n,n,n,y,y,n,n
2000_919336.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_931061.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_930976.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_930465.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2000_933277.txt,zero_shot,y,y,n,y,n,y,y,n,n,y
2000_933158.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_932839.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2000_933324.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_934269.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_935195.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_933743.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_935326.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_935602.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_936005.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2000_936978.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2000_938506.txt,zero_shot,n,y,n,n,n,n,n,y,n,y
2000_938520.txt,zero_shot,n,n,n,n,n,n,y,y,y,y
2000_939521.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
2000_939561.txt,zero_shot,y,y,n,y,y,y,n,y,y,y
2000_939950.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_940609.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2000_945903.txt,zero_shot,n,y,y,n,y,y,n,n,n,y
2000_932050.txt,zero_shot,y,y,n,n,y,n,n,y,y,y
2000_950082.txt,zero_shot,y,n,y,n,y,n,n,y,n,y
2000_949785.txt,zero_shot,n,y,n,y,n,y,y,n,n,n
2000_950163.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2000_951137.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
2000_951695.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_951373.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_951640.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2000_951548.txt,zero_shot,y,y,n,y,y,y,y,n,n,y
2000_952120.txt,zero_shot,n,n,y,y,y,n,n,y,n,y
2000_952457.txt,zero_shot,y,n,n,n,n,n,y,y,n,n
2000_952164.txt,zero_shot,n,n,n,y,n,y,n,y,n,y
2000_952391.txt,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_952476.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2000_952893.txt,zero_shot,y,n,y,n,y,y,n,y,n,y
2000_952851.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_952907.txt,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_952488.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_953763.txt,zero_shot,n,y,n,n,n,n,y,y,y,y
2000_954203.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2000_952191.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2000_954075.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2000_954100.txt,zero_shot,n,n,n,n,y,n,n,n,n,y
2000_956652.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2000_958343.txt,zero_shot,y,y,n,y,y,n,y,n,y,y
2000_954778.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_957713.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_959324.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_959855.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
2000_962395.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_973864.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_966826.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_976328.txt,zero_shot,n,y,n,y,n,n,y,n,y,y
2000_976039.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_975827.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
2000_979459.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_975545.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2000_990457.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_992099.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_991293.txt,zero_shot,n,y,y,y,n,y,n,y,n,y
2000_992182.txt,zero_shot,y,y,y,y,y,y,y,y,y,y
2000_993693.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_997950.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
2000_993709.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_997973.txt,zero_shot,y,n,y,y,n,n,n,y,y,y
2000_999176.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_011190.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
2002_011084.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2002_012097.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2002_012137.txt,zero_shot,n,n,n,y,y,n,n,y,y,y
2002_013073.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2002_013468.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
2002_016413.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2002_017993.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2002_019782.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2002_024555.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_012297.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2002_030481.txt,zero_shot,y,n,n,y,y,y,y,y,y,y
2002_030576.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2002_031539.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2002_031391.txt,zero_shot,y,n,n,n,n,n,y,n,n,n
2002_032413.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2002_033027.txt,zero_shot,n,y,n,n,y,y,n,y,n,y
2002_036006.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2002_037308.txt,zero_shot,n,n,y,n,y,n,y,n,n,n
2002_037524.txt,zero_shot,n,y,n,n,n,y,n,y,n,y
2002_039437.txt,zero_shot,n,n,n,y,n,y,y,y,n,y
2002_039325.txt,zero_shot,y,n,n,n,y,n,y,n,y,y
2002_039724.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
2002_039681.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_050001.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2002_040858.txt,zero_shot,n,y,n,n,n,n,y,y,y,n
2002_050159.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_053186.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2002_053286.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2002_054002.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_054506.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2002_056431.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2002_054737.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_056707.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
2002_056534.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2002_058891.txt,zero_shot,y,y,y,y,n,n,y,n,n,y
2002_057765.txt,zero_shot,y,y,n,y,n,n,y,y,n,n
2002_061064.txt,zero_shot,n,n,y,n,n,y,y,y,n,y
2002_059772.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_070547.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2002_072432.txt,zero_shot,n,y,n,n,y,y,y,n,n,y
2002_075063.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2002_075649.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2002_077680.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
2002_075732.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_077466.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
2000_995275.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_078589.txt,zero_shot,y,y,y,y,n,n,y,n,y,y
2002_078803.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2002_078994.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_082237.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_079437.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2002_091020.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_091935.txt,zero_shot,y,n,n,n,y,y,n,n,n,y
2002_092819.txt,zero_shot,y,n,y,y,y,y,n,y,n,y
2002_095727.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_097387.txt,zero_shot,n,n,y,n,n,y,y,y,n,y
2002_098864.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_101063.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_102020.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
2002_104095.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2002_105793.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2002_105085.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2002_107209.txt,zero_shot,n,y,y,n,y,n,y,y,y,y
2002_106981.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_106590.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_107435.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2002_107925.txt,zero_shot,y,y,y,y,y,n,y,n,y,y
2002_108161.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2002_107914.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2002_109622.txt,zero_shot,n,n,y,y,n,y,y,y,n,n
