authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_638078.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,n,n,y
1999_638622.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_638698.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_639076.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,n,n,y
1999_639934.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_640688.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1999_643860.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1999_652329.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1999_652391.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1999_652663.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,n,y,n,y
1999_653570.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1999_655935.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_656142.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
1999_656865.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_657716.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_658945.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_658999.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1999_670149.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_670670.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,y
1999_670780.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_672030.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_673541.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_674246.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_674417.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_674686.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,y,n,n
1999_674897.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,n
1999_675416.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,n,n,y
1999_676943.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,n
1999_679211.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_680598.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1999_680873.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_685234.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,n
1999_691305.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,y,n,n,n
1999_692095.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_693817.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_694265.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,y
1999_695361.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_696559.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1999_696933.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
1999_697937.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,y
1999_699577.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_699805.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_700687.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_701409.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1999_701420.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_703351.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_703715.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,y
1999_706452.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_707577.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_710269.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_711103.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_714263.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_714384.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1999_714645.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
1999_715155.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_716114.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_718251.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_718342.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_718951.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_731141.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1999_731414.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
1999_732219.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1999_732551.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_735895.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_736075.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_736368.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1999_737251.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
1999_738505.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_739810.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1999_741261.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
1999_742385.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
1999_748492.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_750682.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1999_752651.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1999_756180.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_756841.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_757130.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1999_765745.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
1999_771726.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1999_772974.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
1999_775955.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1999_777564.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
1999_779803.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,y
1999_780103.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
1999_781663.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_782869.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_785713.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,n
1999_787498.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_787983.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_792249.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1999_792994.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1999_793883.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,n,y,n,y
1999_794411.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1999_794811.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1999_799457.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_800087.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1999_801057.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1999_810023.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1999_811591.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1999_811679.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
1999_812401.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_813486.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1999_814133.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1999_814929.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_815617.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,n,n,n
1999_815984.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_818192.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_819302.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_821141.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
1999_832140.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1999_835497.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
1999_836030.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_836170.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1999_837226.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1999_838579.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_838641.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_838987.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_839013.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1999_840252.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,n,n,y
1999_846387.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1999_851896.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1999_851919.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_852154.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_852277.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1999_853304.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_853377.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,n,n,y
1999_854382.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,y
1999_854693.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_855558.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_855682.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,n
1999_856386.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_859522.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_859566.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_869069.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_871353.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,y
1999_871544.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1999_872645.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_872843.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_873155.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,y
1999_873499.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1999_873569.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1999_874130.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_874234.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_876264.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
1999_876535.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_877024.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1999_877268.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_877795.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,n
1999_877851.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,y
1999_879977.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_886360.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_887899.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_888427.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_890093.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_890187.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_890258.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
1999_890629.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1999_892421.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_892501.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_892569.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_893124.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1999_894712.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,y
1999_895575.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_896020.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1999_896023.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_896204.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_897233.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_901945.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_903880.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
1999_908748.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,y
1999_910113.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1999_911756.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_911928.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_912253.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1999_912499.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_912743.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_913026.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_913369.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,n,n,y
1999_915168.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,y
1999_915239.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_915366.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1999_915632.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
1999_915866.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1999_916221.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_916431.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_916443.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,n,n,y
1999_916457.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1999_916707.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,n
1999_917031.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1999_917645.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_917875.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
1999_917974.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_918847.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_919095.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,n
1999_919150.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1999_919315.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,y,n,n
1999_919689.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,n,n,n
1999_919796.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1999_919820.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
1999_927566.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1999_930619.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_931394.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1999_931826.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1999_931987.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_932586.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1999_933074.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1999_933177.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_933681.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_934402.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
1999_934482.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_934611.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_935355.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_935699.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_935891.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,n
1999_936347.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1999_937378.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1999_938294.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,n
1999_939985.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1999_946196.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_949937.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_950573.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1999_950942.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_955689.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,n
1999_956491.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,n
1999_956679.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,n,n,n
1999_958720.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_959624.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_959747.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_971541.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1999_971941.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1999_972522.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1999_973303.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_973407.txt,qwen/qwen-2.5-7b-instruct,few_shot, one of them was pre-cal and I knew I could hadle that so it was basically only e306. Some other thoughts that also come to my mind at this moment are thoughts about my parents and how I miss them and my rest of my family back home. Thinking about that sometimes makes me sad but I don't let it get to me. I am usually a very happy person and people can tell when something is bothering me or not. lately I have not gone out mainly because no one has really invited me go out with them. But also because I have been a little low on money. There is money in the bank but I don't know for how long there will be money there. This summer I spent a lot more monwy than I should have spent. I don't usually worry about money but I really spent a lot and the worst part of it is that I don't know waht I spent it on. at this instant I am thinkign about my grades I got this summer. I was disappointed with them because I know I could of done better. I got a B in English in which I  am pretty satisfied because I can't write good at all. But I know I should of gotten an A in PRE Cal. I put a lot of effort and I thought I deserved an A but the teacher ws sort of a Bi---- towards the end. I was really frustrated with this. I had never been so caught on grades until this occurred. So instead of starting my college career with a 3. 5 I started with a f******* 3. 0. this really frieken sucks big time. ,y,n,y,n,y,n,y,n,y
1999_974189.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_974267.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1999_974896.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,n,y,n,y
1999_975769.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_976054.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_977072.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,n
1999_977136.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_977955.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_978044.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,y
1999_990785.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1999_994744.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1999_995708.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_997807.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_017203.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,n,y,n,y
2000_018694.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
2000_025613.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
2000_036354.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_037152.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,y
2000_043320.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
2000_046320.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_053427.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
