sample_id,true_type,pred_type,prompt_strategy,text_length
6310,ISTP,ISTP,few_shot,
6311,INFP,INFP,few_shot,
6312,ISTJ,ISTJ,few_shot,
6313,INTJ,INTP,few_shot,
6314,ESFJ,ESFJ,few_shot,
6315,INTP,INTP,few_shot,
6316,INFJ,INTJ,few_shot,
6317,ISTP,ISTJ,few_shot,
6318,ENTJ,ENTJ,few_shot,
6319,INFP,INTP,few_shot,
6320,ENFP,INFJ,few_shot,
6321,INTJ,INFJ,few_shot,
6322,INTP,INTP,few_shot,
6323,INTJ,INTJ,few_shot,
6324,INTJ,INTJ,few_shot,
6325,INFP,INFJ,few_shot,
6326,INFJ,INFJ,few_shot,
6327,INTJ,INFJ,few_shot,
6328,ESTP,ENTJ,few_shot,
6329,INFJ,ENFJ,few_shot,
6330,INTJ,INTJ,few_shot,
6331,INTP,INFJ,few_shot,
6332,INTP,ENTP,few_shot,
6333,ISFP,ISFP,few_shot,
6334,INTP,INFJ,few_shot,
6335,ISFP,ISTJ,few_shot,
6336,INFP,INFP,few_shot,
6337,INFP,ENTJ,few_shot,
6338,INFJ,INTJ,few_shot,
6339,INTP,INTJ,few_shot,
6340,INTP,ENTJ,few_shot,
6341,INTJ,INTJ,few_shot,
6342,ENTP,ENTP,few_shot,
6343,ENTP,ENTP,few_shot,
6344,ISTJ,ISTJ,few_shot,
6345,ISTP,ISTP,few_shot,
6346,INFP,INTP,few_shot,
6347,ESFJ,ESFJ,few_shot,
6348,INFP,INFP,few_shot,
6349,ISTP,ISTJ,few_shot,
6350,ENFP,ENTJ,few_shot,
6351,INTP,INTJ,few_shot,
6352,INFJ,INFJ,few_shot,
6353,INTP,INTP,few_shot,
6354,INTJ,INTJ,few_shot,
6355,ENTJ,INFJ,few_shot,
6356,ENFP,ENFP,few_shot,
6357,INFP,INFP,few_shot,
6358,INFJ,ENTJ,few_shot,
6359,ISTP,ISTP,few_shot,
6360,INFP,INTP,few_shot,
6361,ENTP,ENTP,few_shot,
6362,INTP,ENTJ,few_shot,
6363,INTJ,INTJ,few_shot,
6364,ESFJ,ISFP,few_shot,
6365,INFJ,INFJ,few_shot,
6366,INFP,ENTJ,few_shot,
6367,ENFP,ISFP,few_shot,
6368,INTJ,INFJ,few_shot,
6369,ENTP,ENTP,few_shot,
6370,INFJ,ISFJ,few_shot,
6371,INTJ,INFJ,few_shot,
6372,ESFP,ESFP,few_shot,
6373,INFP,ENFJ,few_shot,
6374,INTP,INTJ,few_shot,
6375,INFP,ENTJ,few_shot,
6376,ISTP,ISTP,few_shot,
6377,ENFP,INFP,few_shot,
6378,ENFJ,ENTJ,few_shot,
6379,INFJ,ISFJ,few_shot,
6380,INFJ,INFJ,few_shot,
6381,INTP,ENTP,few_shot,
6382,ENFP,INFJ,few_shot,
6383,INTP,INTJ,few_shot,
6384,INFJ,INFJ,few_shot,
6385,ISTP,ISTP,few_shot,
6386,INFP,ENTP,few_shot,
6387,INFP,ENTJ,few_shot,
6388,INFJ,INTJ,few_shot,
6389,INTP,ENTJ,few_shot,
6390,ISFP,ISTP,few_shot,
6391,INTJ,ISTJ,few_shot,
6392,ISTP,ISTP,few_shot,
6393,INFP,INFP,few_shot,
6394,INTP,INTP,few_shot,
6395,INFJ,INTJ,few_shot,
6396,ISFJ,ISTJ,few_shot,
6397,INTJ,ENTJ,few_shot,
6398,INFJ,INTJ,few_shot,
6399,INTP,ENTJ,few_shot,
6400,INFJ,ISTJ,few_shot,
6401,INTP,INTP,few_shot,
6402,INTP,ENTP,few_shot,
6403,INTJ,INFJ,few_shot,
6404,INTP,INTJ,few_shot,
6405,INFP,INTJ,few_shot,
6406,INFJ,ENTP,few_shot,
6407,ISFJ,ESFJ,few_shot,
6408,INFP,INTJ,few_shot,
6409,ISFP,ISTJ,few_shot,
6410,ISFP,ISTP,few_shot,
6411,INTJ,INTP,few_shot,
6412,INFJ,INFJ,few_shot,
6413,ISTJ,ISTJ,few_shot,
6414,ENFP,ISFJ,few_shot,
6415,INTJ,INTP,few_shot,
6416,ENTP,ENTP,few_shot,
6417,INFP,ENTJ,few_shot,
6418,INTJ,INFJ,few_shot,
6419,ISTJ,ISTJ,few_shot,
6420,INTJ,INTJ,few_shot,
6421,ENTP,ENTP,few_shot,
6422,INFP,INTJ,few_shot,
6423,ISTJ,ISFJ,few_shot,
6424,INFP,INTP,few_shot,
6425,ENTJ,ENTJ,few_shot,
6426,INFJ,ENTJ,few_shot,
6427,INFP,INFP,few_shot,
6428,INFP,INTP,few_shot,
6429,INTP,ENTP,few_shot,
6430,INFP,ENTP,few_shot,
6431,ISTP,ESTP,few_shot,
6432,ENTP,ENTP,few_shot,
6433,INTP,INTP,few_shot,
6434,INTJ,INFJ,few_shot,
6435,INFP,INFP,few_shot,
6436,INTJ,INFJ,few_shot,
6437,ISTJ,ISTJ,few_shot,
6438,INFP,ENTJ,few_shot,
6439,INTJ,INTJ,few_shot,
6440,INTP,INTP,few_shot,
6441,ESFJ,ISFJ,few_shot,
6442,INTJ,INFJ,few_shot,
6443,INFJ,INFP,few_shot,
6444,ENFJ,ENFJ,few_shot,
6445,ENFP,ENFJ,few_shot,
6446,ENFP,ENFP,few_shot,
6447,INFP,INTJ,few_shot,
6448,INFJ,INFJ,few_shot,
6449,ENFJ,ENFJ,few_shot,
6450,ENTP,INTP,few_shot,
6451,ISTJ,ESTJ,few_shot,
6452,INFP,INTJ,few_shot,
6453,INTJ,INTJ,few_shot,
6454,INFP,INTJ,few_shot,
6455,ISTP,ISTP,few_shot,
6456,INTP,INTP,few_shot,
6457,INTJ,INFJ,few_shot,
6458,INFP,INFP,few_shot,
6459,ENTP,ENTP,few_shot,
6460,ENFP,INTJ,few_shot,
6461,INTJ,INTP,few_shot,
6462,ISFP,ISFP,few_shot,
6463,INFP,INTJ,few_shot,
6464,INTJ,ENTJ,few_shot,
6465,ENFP,ESTP,few_shot,
6466,INFP,INTP,few_shot,
6467,INTP,INTP,few_shot,
6468,ENTP,ENTP,few_shot,
6469,INFJ,INTP,few_shot,
6470,ENFP,ENFP,few_shot,
6471,ENFP,INFJ,few_shot,
6472,INFP,INFP,few_shot,
6473,ENFJ,ENFJ,few_shot,
6474,INTJ,INFJ,few_shot,
6475,INFP,INTJ,few_shot,
6476,INTP,ENTP,few_shot,
6477,INTP,INTJ,few_shot,
6478,INFP,INFP,few_shot,
6479,INTJ,INTJ,few_shot,
6480,INFJ,INFJ,few_shot,
6481,ISFP,INFP,few_shot,
6482,ISTP,ISTP,few_shot,
6483,ENTP,ENTP,few_shot,
6484,INTP,INTP,few_shot,
6485,INFP,INTJ,few_shot,
6486,INFP,ENFP,few_shot,
6487,INTJ,INTJ,few_shot,
6488,INTJ,INTJ,few_shot,
6489,INTJ,INTJ,few_shot,
6490,ISTP,ISTJ,few_shot,
6491,INFJ,INTJ,few_shot,
6492,INTJ,INTP,few_shot,
6493,ENTJ,ESTJ,few_shot,
6494,INFP,INFP,few_shot,
6495,ENFP,ENFP,few_shot,
6496,INFP,INTJ,few_shot,
6497,ENTP,ENTP,few_shot,
6498,INFP,INTJ,few_shot,
6499,ISTP,ISTJ,few_shot,
6500,INFJ,INFJ,few_shot,
6501,INFP,INFP,few_shot,
6502,INTJ,ENTJ,few_shot,
6503,INFP,INTP,few_shot,
6504,INFP,INFJ,few_shot,
6505,INFP,INTP,few_shot,
6506,INFP,ENTJ,few_shot,
6507,INFP,INFP,few_shot,
6508,INFJ,INFJ,few_shot,
6509,INFP,ENTP,few_shot,
6510,INFJ,INFJ,few_shot,
6511,ENFP,INTP,few_shot,
6512,INFJ,INTP,few_shot,
6513,INFP,INFP,few_shot,
6514,INFP,INFP,few_shot,
6515,INTP,INTJ,few_shot,
6516,INFP,INTJ,few_shot,
6517,ENFP,ENFP,few_shot,
6518,ENTP,INTP,few_shot,
6519,INFP,INFJ,few_shot,
6520,INTP,INTP,few_shot,
6521,INTJ,ENTP,few_shot,
6522,INFP,INFJ,few_shot,
6523,INFJ,INTP,few_shot,
6524,INFP,INFP,few_shot,
6525,ISFJ,ISFJ,few_shot,
6526,INFJ,ENTJ,few_shot,
6527,ENFJ,ENFJ,few_shot,
6528,ESFP,ISTJ,few_shot,
6529,INTP,INTJ,few_shot,
6530,INFP,INFP,few_shot,
6531,INTJ,INTP,few_shot,
6532,INFP,INFP,few_shot,
6533,ESFP,ISTP,few_shot,
6534,ENFP,INFJ,few_shot,
6535,INFJ,INFJ,few_shot,
6536,INFJ,ENFJ,few_shot,
6537,ENFP,ENFP,few_shot,
6538,ENFP,ENTJ,few_shot,
6539,ENTP,INTP,few_shot,
6540,INFJ,ENTJ,few_shot,
6541,INFP,INTP,few_shot,
6542,INFP,INFP,few_shot,
6543,INFP,ENTP,few_shot,
6544,INTJ,INTJ,few_shot,
6545,ISFJ,ISTJ,few_shot,
6546,ENTP,ENTJ,few_shot,
6547,ISTP,ISTP,few_shot,
6548,INFP,INFP,few_shot,
6549,INFP,INFP,few_shot,
6550,ISTP,ESTP,few_shot,
6551,INFP,INTP,few_shot,
6552,INFP,INFP,few_shot,
6553,INFP,INTP,few_shot,
6554,ENTP,ENTP,few_shot,
6555,INTP,INTP,few_shot,
6556,INFJ,INFJ,few_shot,
6557,INFP,INTP,few_shot,
6558,INFJ,ENFJ,few_shot,
6559,ISFP,ISTP,few_shot,
6560,INFP,INFJ,few_shot,
6561,ISTJ,ISTJ,few_shot,
6562,INTJ,INFJ,few_shot,
6563,INFP,ISFP,few_shot,
6564,ISFJ,ISTJ,few_shot,
6565,ISTJ,ISTJ,few_shot,
6566,INTJ,INTJ,few_shot,
6567,ENFP,INFP,few_shot,
6568,INTP,ENTP,few_shot,
6569,INTJ,INFJ,few_shot,
6570,INFJ,INFJ,few_shot,
6571,INTJ,INTJ,few_shot,
6572,INTP,INTP,few_shot,
6573,INTP,INTJ,few_shot,
6574,ISFP,ISFP,few_shot,
6575,INTP,INTP,few_shot,
6576,INFJ,INTJ,few_shot,
6577,INFJ,INFJ,few_shot,
6578,INTP,INTP,few_shot,
6579,INTP,ENTJ,few_shot,
6580,INFJ,INFJ,few_shot,
6581,INTP,ENTP,few_shot,
6582,INTP,INTP,few_shot,
6583,INTP,INTP,few_shot,
6584,ENFJ,INTJ,few_shot,
6585,INFP,ENFP,few_shot,
6586,ENFP,INTJ,few_shot,
6587,INFP,ISTJ,few_shot,
6588,INFJ,INFJ,few_shot,
6589,INFJ,ISTJ,few_shot,
6590,ISTP,ESTJ,few_shot,
6591,INFJ,INTJ,few_shot,
6592,INFP,ENTP,few_shot,
6593,INFJ,INTJ,few_shot,
6594,INFJ,INFJ,few_shot,
6595,INFP,INFP,few_shot,
6596,INFP,ENTP,few_shot,
6597,ENFP,ENFP,few_shot,
6598,ENFP,ENFP,few_shot,
6599,INTP,INTP,few_shot,
6600,INTP,INFP,few_shot,
6601,ENTP,INTP,few_shot,
6602,INFP,INTJ,few_shot,
6603,INTJ,INTJ,few_shot,
6604,INFJ,INFJ,few_shot,
6605,INFP,INFP,few_shot,
6606,ENTP,ENTP,few_shot,
6607,INTP,ENTJ,few_shot,
6608,ISTP,ISTJ,few_shot,
6609,INTP,INTP,few_shot,
6610,ENTP,ENTP,few_shot,
6611,ENTP,ESTP,few_shot,
6612,INTJ,INTP,few_shot,
6613,INFP,INFJ,few_shot,
6614,INFP,ENTP,few_shot,
6615,INFP,ENFP,few_shot,
6616,ISTJ,ISTJ,few_shot,
6617,ENTP,INFJ,few_shot,
6618,INTP,ENFP,few_shot,
6619,INFP,ISTP,few_shot,
6620,ENFP,ENFP,few_shot,
6621,ISTP,ISTJ,few_shot,
6622,INTP,ENTP,few_shot,
6623,INTP,ENTJ,few_shot,
6624,ISFJ,ESTJ,few_shot,
6625,INTP,ISTJ,few_shot,
6626,ISTP,ESTP,few_shot,
6627,ISTP,ESTJ,few_shot,
6628,INFJ,INTJ,few_shot,
6629,INTP,INTP,few_shot,
6630,INFP,INFP,few_shot,
6631,INTP,ENFJ,few_shot,
6632,INTJ,ISTJ,few_shot,
6633,ISTP,ISTP,few_shot,
6634,INFP,INFJ,few_shot,
6635,INTJ,INTJ,few_shot,
6636,INTP,INFP,few_shot,
6637,INTJ,ENTJ,few_shot,
6638,ENFP,ENFP,few_shot,
6639,ENTJ,ENTJ,few_shot,
6640,INTP,INTJ,few_shot,
6641,INFJ,INFP,few_shot,
6642,ENFJ,ENFP,few_shot,
6643,ENFP,INFJ,few_shot,
6644,ENTP,ENFJ,few_shot,
6645,INFJ,INTJ,few_shot,
6646,INTP,INTJ,few_shot,
6647,INTJ,INTP,few_shot,
6648,ENTP,INFJ,few_shot,
6649,ENFP,INFP,few_shot,
6650,INFP,INFP,few_shot,
6651,INFP,INFP,few_shot,
6652,INTP,INTJ,few_shot,
6653,ENFP,ENFP,few_shot,
6654,INTJ,ENTJ,few_shot,
6655,INFJ,INTJ,few_shot,
6656,INFP,INFP,few_shot,
6657,INTJ,INTJ,few_shot,
6658,ISTJ,INTJ,few_shot,
6659,INTJ,INFJ,few_shot,
6660,INTP,INTP,few_shot,
6661,INFP,INTJ,few_shot,
6662,INFP,ENTP,few_shot,
6663,INFJ,INFJ,few_shot,
6664,INFP,INFP,few_shot,
6665,INFJ,INFJ,few_shot,
6666,INFP,INFP,few_shot,
6667,INTP,ENTP,few_shot,
6668,ISFP,ISTJ,few_shot,
6669,INTJ,INTJ,few_shot,
6670,ISTJ,INTJ,few_shot,
6671,ISFP,ISFP,few_shot,
6672,INTJ,INTP,few_shot,
6673,ENTP,INTP,few_shot,
6674,ENTJ,ENTJ,few_shot,
6675,INFP,INFP,few_shot,
6676,INTJ,ENTJ,few_shot,
6677,INTJ,ENTJ,few_shot,
6678,INTJ,ISTJ,few_shot,
6679,ENTP,INTJ,few_shot,
6680,INFP,ENTP,few_shot,
6681,INTP,INTJ,few_shot,
6682,ENTP,ENTP,few_shot,
6683,INFP,ISTJ,few_shot,
6684,INFJ,ENTP,few_shot,
6685,ENTJ,ENFJ,few_shot,
6686,INTP,ENTJ,few_shot,
6687,INTJ,ISTJ,few_shot,
6688,INFP,INTP,few_shot,
6689,ESTP,ESTP,few_shot,
6690,INFP,INTP,few_shot,
6691,INTP,INFJ,few_shot,
6692,INTJ,INTJ,few_shot,
6693,INFP,INFP,few_shot,
6694,ENTP,ENFP,few_shot,
6695,ENTP,ENTP,few_shot,
6696,INTP,ISTJ,few_shot,
6697,INTJ,ENTJ,few_shot,
6698,INFJ,INTJ,few_shot,
6699,ISFP,ISTP,few_shot,
6700,INFJ,INFJ,few_shot,
6701,ESFP,ESTP,few_shot,
6702,INFP,ENTP,few_shot,
6703,ENTP,ENTP,few_shot,
6704,INTP,INTP,few_shot,
6705,ISTP,ISTJ,few_shot,
6706,INTP,INTP,few_shot,
6707,ISFP,INTJ,few_shot,
6708,ENTP,ISTJ,few_shot,
6709,INFP,INFP,few_shot,
6710,ESFJ,ESFJ,few_shot,
6711,INTJ,ENTJ,few_shot,
6712,ISFP,ESFP,few_shot,
6713,INFP,INTP,few_shot,
6714,INTP,ENTJ,few_shot,
6715,INTP,INTJ,few_shot,
6716,INFP,INFP,few_shot,
6717,INTP,INTP,few_shot,
6718,INFJ,ENFJ,few_shot,
6719,INTJ,ENTJ,few_shot,
6720,INFP,INFP,few_shot,
6721,ENFJ,ENFJ,few_shot,
6722,INTP,INTP,few_shot,
6723,INFP,INFP,few_shot,
6724,INTP,INTJ,few_shot,
6725,ENFP,INFJ,few_shot,
6726,INFP,INFJ,few_shot,
6727,INTJ,INTJ,few_shot,
6728,ENTP,INTP,few_shot,
6729,INTJ,INTJ,few_shot,
6730,INTP,INTJ,few_shot,
6731,INFJ,INFJ,few_shot,
6732,INTP,ISTJ,few_shot,
6733,INFP,INFP,few_shot,
6734,ISTP,ISFP,few_shot,
6735,ISTJ,ISTJ,few_shot,
6736,ESTP,ISTP,few_shot,
6737,INFP,ENTP,few_shot,
6738,INFJ,INFJ,few_shot,
6739,INFP,ENTJ,few_shot,
6740,ENFP,INTJ,few_shot,
6741,INTJ,ENTJ,few_shot,
6742,ISTJ,ISTP,few_shot,
6743,INFJ,INTJ,few_shot,
6744,INFP,INTP,few_shot,
6745,INTJ,ENTJ,few_shot,
6746,INFJ,INTJ,few_shot,
6747,ENTP,ENTP,few_shot,
6748,INFP,ENFP,few_shot,
6749,ESTP,ESTP,few_shot,
6750,ENTP,ENTP,few_shot,
6751,INTP,ISTJ,few_shot,
6752,INFJ,INFJ,few_shot,
6753,INFJ,INTJ,few_shot,
6754,ENTJ,ENTJ,few_shot,
6755,ISTJ,ISFJ,few_shot,
6756,ENFJ,ENFJ,few_shot,
6757,INTP,ISTJ,few_shot,
6758,ISTJ,ISTJ,few_shot,
6759,ESTP,ESTP,few_shot,
6760,INFP,INTJ,few_shot,
6761,INFJ,INFJ,few_shot,
6762,INFJ,ENFJ,few_shot,
6763,INFP,INFP,few_shot,
6764,INFJ,INTJ,few_shot,
6765,INFJ,INFJ,few_shot,
6766,INFP,INTP,few_shot,
6767,INFJ,INFJ,few_shot,
6768,INFJ,INTJ,few_shot,
6769,INFJ,INFP,few_shot,
6770,INTJ,INTJ,few_shot,
6771,ISTP,ISTP,few_shot,
6772,INFJ,INFJ,few_shot,
6773,INTP,INTJ,few_shot,
6774,INFJ,INFJ,few_shot,
6775,INTJ,INTJ,few_shot,
6776,INFJ,ENFJ,few_shot,
6777,ENFP,ENFP,few_shot,
6778,INFP,INTP,few_shot,
6779,INTJ,INTJ,few_shot,
6780,INFP,INFJ,few_shot,
6781,ENFP,INFJ,few_shot,
6782,ENFP,INTP,few_shot,
6783,INFP,INFP,few_shot,
6784,ENTP,INTJ,few_shot,
6785,INFJ,ENFJ,few_shot,
6786,ENTJ,INTJ,few_shot,
6787,INTJ,INTJ,few_shot,
6788,INFP,INTP,few_shot,
6789,INFJ,ENTJ,few_shot,
6790,ENTJ,ENTJ,few_shot,
6791,INFJ,INFJ,few_shot,
6792,INTP,INTJ,few_shot,
6793,INTJ,INTJ,few_shot,
6794,INFP,INFP,few_shot,
6795,INFJ,INFJ,few_shot,
6796,INTP,INTJ,few_shot,
6797,INTJ,INTP,few_shot,
6798,INTJ,INTJ,few_shot,
6799,ENFJ,ENFJ,few_shot,
6800,ENTP,INTP,few_shot,
6801,INFP,INFP,few_shot,
6802,INFJ,INTJ,few_shot,
6803,INFP,INFP,few_shot,
6804,ISFP,ESFP,few_shot,
6805,ISFP,ISFP,few_shot,
6806,INFJ,INTJ,few_shot,
6807,INFP,INTP,few_shot,
6808,INTP,INTP,few_shot,
6809,INFP,INTP,few_shot,
6810,INTJ,INTJ,few_shot,
6811,INTP,ENTJ,few_shot,
6812,INFP,INTJ,few_shot,
6813,ENFJ,INFJ,few_shot,
6814,ISTJ,ISTJ,few_shot,
6815,ISFJ,ISFJ,few_shot,
6816,INFJ,INFJ,few_shot,
6817,INTJ,ENTJ,few_shot,
6818,INTP,ENTJ,few_shot,
6819,INFP,ENTP,few_shot,
6820,INFP,INFP,few_shot,
6821,ENFJ,ENFJ,few_shot,
6822,INFP,INFP,few_shot,
6823,INFP,INFP,few_shot,
6824,INFP,INTJ,few_shot,
6825,ENTJ,INTJ,few_shot,
6826,INFJ,INTJ,few_shot,
6827,INTP,INFJ,few_shot,
6828,INFP,INTP,few_shot,
6829,INFJ,INFJ,few_shot,
6830,ENTP,INTP,few_shot,
6831,INTP,INTP,few_shot,
6832,INFP,INFP,few_shot,
6833,INTJ,ISTJ,few_shot,
6834,INFJ,INTJ,few_shot,
6835,ISFP,ESTJ,few_shot,
6836,INTJ,INFJ,few_shot,
6837,ENFP,INTP,few_shot,
6838,INFJ,INFJ,few_shot,
6839,INFJ,INTJ,few_shot,
6840,INFP,ISFP,few_shot,
6841,INTJ,INFJ,few_shot,
6842,ENFP,INTJ,few_shot,
6843,ENTP,INTP,few_shot,
6844,INFJ,INTJ,few_shot,
6845,INFP,ENFP,few_shot,
6846,ENFP,ENFP,few_shot,
6847,INFJ,INTJ,few_shot,
6848,ENFP,INTP,few_shot,
6849,INFJ,INFJ,few_shot,
6850,ENFJ,INFJ,few_shot,
6851,INTP,ENTJ,few_shot,
6852,INFJ,INFJ,few_shot,
6853,ISTP,ISTP,few_shot,
6854,ENFP,ISFJ,few_shot,
6855,INFJ,ENTJ,few_shot,
6856,INTJ,INTJ,few_shot,
6857,ENFP,INTJ,few_shot,
6858,INTJ,INTP,few_shot,
6859,ENFP,ENFP,few_shot,
6860,INFJ,INFJ,few_shot,
6861,INFP,INFP,few_shot,
6862,ENFJ,ENFJ,few_shot,
6863,INFJ,INTJ,few_shot,
6864,INFJ,INTJ,few_shot,
6865,ENFP,ENFP,few_shot,
6866,ISTP,ISTJ,few_shot,
6867,ENTP,ISTP,few_shot,
6868,INTJ,INTP,few_shot,
6869,ENFJ,ENFJ,few_shot,
6870,INTJ,INFJ,few_shot,
6871,INFJ,ENFJ,few_shot,
6872,INFP,INTJ,few_shot,
6873,INFP,ENFJ,few_shot,
6874,INTJ,ISTJ,few_shot,
6875,INFJ,ENFJ,few_shot,
6876,ISFP,ESTP,few_shot,
6877,INFJ,INFJ,few_shot,
6878,INTP,ENTP,few_shot,
6879,INFJ,INFJ,few_shot,
6880,INFP,INFJ,few_shot,
6881,ENFP,INFJ,few_shot,
6882,INTP,ENFJ,few_shot,
6883,INFP,INFP,few_shot,
6884,INTP,INTJ,few_shot,
6885,INFP,INTJ,few_shot,
6886,ISTJ,ESTP,few_shot,
6887,INFJ,INTJ,few_shot,
6888,INFJ,INFP,few_shot,
6889,ISTP,ISTP,few_shot,
6890,ISFP,ISFP,few_shot,
6891,INFP,INFP,few_shot,
6892,ISFP,ISFP,few_shot,
6893,ENFP,ENFP,few_shot,
6894,ENFJ,INTJ,few_shot,
6895,INFJ,ENTJ,few_shot,
6896,ENTJ,ENTJ,few_shot,
6897,ENTP,ENTP,few_shot,
6898,ISTP,ESTP,few_shot,
6899,ENFP,ENFP,few_shot,
6900,ENFJ,INTJ,few_shot,
6901,INFP,INFP,few_shot,
6902,INTP,ISTJ,few_shot,
6903,INFJ,ENFJ,few_shot,
6904,INFP,INFP,few_shot,
6905,INFP,ENTP,few_shot,
6906,INFJ,INTJ,few_shot,
6907,INFP,INFP,few_shot,
6908,INTJ,INTJ,few_shot,
6909,ENFP,ENFP,few_shot,
6910,INFJ,INFJ,few_shot,
6911,INTP,ISTP,few_shot,
6912,ENFP,INFP,few_shot,
6913,ISTJ,ESTJ,few_shot,
6914,INFP,INFP,few_shot,
6915,ENFP,ENFP,few_shot,
6916,INTP,INTP,few_shot,
6917,INTJ,ENTJ,few_shot,
6918,INTJ,INFJ,few_shot,
6919,INFP,INFP,few_shot,
6920,INTP,ENTP,few_shot,
6921,INTJ,INTJ,few_shot,
6922,ENFP,ISFJ,few_shot,
6923,INTP,INTP,few_shot,
6924,INFP,INTP,few_shot,
6925,INFP,INFP,few_shot,
6926,INFP,ENTJ,few_shot,
6927,ESFP,ESFP,few_shot,
6928,INFP,INTP,few_shot,
6929,ENFP,ENFP,few_shot,
6930,ISTJ,ESTJ,few_shot,
6931,INTP,INTJ,few_shot,
6932,INFP,INFP,few_shot,
6933,ISFJ,ISFJ,few_shot,
6934,INTP,INTJ,few_shot,
6935,INTP,INTP,few_shot,
6936,ISTP,ISTP,few_shot,
6937,INTJ,INFJ,few_shot,
6938,INTJ,ENTJ,few_shot,
6939,INTJ,INTJ,few_shot,
6940,INFP,INFP,few_shot,
6941,INTJ,INFJ,few_shot,
6942,ENTP,INTP,few_shot,
6943,INTP,INTP,few_shot,
6944,INFJ,ENTJ,few_shot,
6945,ENTP,INTJ,few_shot,
6946,ENTJ,ENTJ,few_shot,
6947,INTP,INTP,few_shot,
6948,INFJ,INFJ,few_shot,
6949,INTP,INFP,few_shot,
6950,ENFP,INFP,few_shot,
6951,ENTJ,INTP,few_shot,
6952,ENTP,ENTP,few_shot,
6953,ISTJ,ISTP,few_shot,
6954,INFJ,ISTJ,few_shot,
6955,ENTJ,INFJ,few_shot,
6956,INTJ,INTJ,few_shot,
6957,INTJ,INTJ,few_shot,
6958,INTJ,INFJ,few_shot,
6959,ENFP,ENFP,few_shot,
6960,ISFP,ISFP,few_shot,
6961,INFJ,INTJ,few_shot,
6962,INFP,INFP,few_shot,
6963,INFP,INFP,few_shot,
6964,INTP,INTJ,few_shot,
6965,ENTP,ENTP,few_shot,
6966,ISTP,ISTP,few_shot,
6967,ISTJ,ISTP,few_shot,
6968,INFP,INTP,few_shot,
6969,INTP,INTP,few_shot,
6970,ENFP,INFJ,few_shot,
6971,INFP,INTJ,few_shot,
6972,INTP,INFJ,few_shot,
6973,INFP,INFP,few_shot,
6974,ISTP,ISTP,few_shot,
6975,INTJ,INFJ,few_shot,
6976,INFP,INTP,few_shot,
6977,INTJ,INFJ,few_shot,
6978,ENTJ,ISTJ,few_shot,
6979,INFJ,ENTP,few_shot,
6980,INTP,INTJ,few_shot,
6981,INTP,INTJ,few_shot,
6982,INTP,INTJ,few_shot,
6983,INFJ,INFJ,few_shot,
6984,INTP,INTP,few_shot,
6985,INFJ,INFP,few_shot,
6986,ENFJ,ENFJ,few_shot,
6987,INFP,INTJ,few_shot,
6988,INFP,ENTP,few_shot,
6989,ENFP,ENFJ,few_shot,
6990,INFJ,ISTP,few_shot,
6991,ENFP,ENTJ,few_shot,
6992,INFP,INTJ,few_shot,
6993,INTP,ENTP,few_shot,
6994,INFP,INFP,few_shot,
6995,INTP,INFP,few_shot,
6996,ISFP,ISTP,few_shot,
6997,INFP,ENTP,few_shot,
6998,ISFP,ESFP,few_shot,
6999,ISTJ,ESTJ,few_shot,
7000,INFJ,INFJ,few_shot,
7001,ISTP,ISFP,few_shot,
7002,INFP,INFP,few_shot,
7003,INFJ,INFJ,few_shot,
7004,INFJ,INTJ,few_shot,
7005,INTJ,INFJ,few_shot,
7006,INFJ,INFJ,few_shot,
7007,INTP,INTP,few_shot,
7008,INFP,INFP,few_shot,
7009,INFP,INFJ,few_shot,
7010,INFP,INTP,few_shot,
7011,INFP,INFP,few_shot,
7012,INFJ,INFJ,few_shot,
7013,ISFP,ISFP,few_shot,
7014,INFP,INFP,few_shot,
7015,INFP,INTJ,few_shot,
7016,INFP,INFP,few_shot,
7017,INTP,INTJ,few_shot,
7018,INFP,INFP,few_shot,
7019,INTP,ISTJ,few_shot,
7020,INTP,INTP,few_shot,
7021,INTJ,INTJ,few_shot,
7022,ENFP,ESFP,few_shot,
7023,ISFJ,ISFJ,few_shot,
7024,INFP,INTJ,few_shot,
7025,ISFP,ISTP,few_shot,
7026,INTJ,ISTJ,few_shot,
7027,INTJ,ISTJ,few_shot,
7028,ENFP,INFP,few_shot,
7029,ENTP,INTJ,few_shot,
7030,INFP,INTJ,few_shot,
7031,ENTJ,ENTJ,few_shot,
7032,INFP,INFP,few_shot,
7033,INFJ,INFJ,few_shot,
7034,ENTP,ENTP,few_shot,
7035,INTP,INFJ,few_shot,
7036,ENFP,ENTP,few_shot,
7037,INFJ,INTJ,few_shot,
7038,INTJ,INFJ,few_shot,
7039,INTP,INTJ,few_shot,
7040,INFP,INFP,few_shot,
7041,ISFP,ESTJ,few_shot,
7042,INFP,INFP,few_shot,
7043,INTJ,ENTJ,few_shot,
7044,ESFP,ESFP,few_shot,
7045,INTP,INTP,few_shot,
7046,INTJ,INTP,few_shot,
7047,INFP,INTJ,few_shot,
7048,ISFP,ISFP,few_shot,
7049,ISTP,ISTJ,few_shot,
7050,ENTP,ENTP,few_shot,
7051,INTP,ENTP,few_shot,
7052,ISTJ,ESTJ,few_shot,
7053,ENTP,INTP,few_shot,
7054,ENTP,INFJ,few_shot,
7055,INFP,INTJ,few_shot,
7056,INFJ,ENFJ,few_shot,
