authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2002_932909.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2002_934039.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,n,y,y,n,y
2002_934127.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,y,n,n,y
2002_936431.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,y,n,y
2002_938041.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,n,y,y
2002_938191.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,n,n,y
2002_939045.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2002_939162.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,y,y,n,y
2002_941898.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,n,y,n,y
2002_950971.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2002_951305.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,n,y
2002_953034.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,y,y
2002_953283.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,y,y,n,y
2002_953340.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,y,y,n,n,y
2002_953576.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,n,y
2002_955033.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,n,y,y,n,y
2002_955372.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,n,y,y
2002_955576.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,n,y,y,n,y
2002_955716.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,n,n,y
2002_956743.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,y,y,y,n,y
2002_957362.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,n,y,y,n,y
2002_958061.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,n,y,y
2002_958137.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,y,n,n,y
2002_966552.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2002_969641.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,y,y,n,y
2002_972172.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,y,y,y
2002_972407.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2002_972796.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2002_972972.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2002_974654.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,y,y
2002_975468.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,y,y,y,y
2002_979377.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,y,y,n,y
2002_979598.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,n,y,y,y,n
2002_979646.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,y,y,y,n,y
2002_987315.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2002_990120.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,n,y,y,n,y
2002_991230.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,y,y,n,y
2002_995661.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,y,y,y,y
2002_996434.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,y,n,y
2002_998805.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,y,n,n,y
2003_8.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_10.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,n,y,n,n,y
2003_11.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,y,y,n,y
2003_13.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_14.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2003_15.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,y,y,n,y
2003_16.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,y,n,y,n,y
2003_18.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,y,y,n,y
2003_21.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,y,n,y
2003_23.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,y,y,y
2003_24.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,n,y
2003_25.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,y,y,n,y
2003_26.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,y,y,y,y
2003_27.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,n,n,y
2003_28.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,y,y,y,n,y
2003_30.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,n,y,y,n,y
2003_31.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,y,y
2003_33.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2003_34.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,n,n,y
2003_35.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,y,y,y,n,y
2003_38.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,y,y,y,n,y
2003_39.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,n,y
2003_40.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,n,n,y
2003_42.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,y,n,y
2003_43.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,n,y
2003_45.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,y,n,y
2003_46.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,n,y,n,y
2003_47.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,n
2003_51.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2003_53.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,y,n,y
2003_55.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_57.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,y,n,n,y
2003_58.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,y,y
2003_59.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2003_60.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_61.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,y,y,n,y
2003_63.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,y,y
2003_65.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,y,y
2003_67.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,y,n,y,n,n,y
2003_68.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,n,n,y,y,y
2003_69.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,n,n,y
2003_70.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_72.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,y,y,n,y
2003_74.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,n,y
2003_75.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2003_76.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_77.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_79.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,y,y,n,n,y
2003_80.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2003_82.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2003_83.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,y,y,y,n,y
2003_86.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,y,n,n,y
2003_87.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,y,y,n,y
2003_89.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,y,y,n,y
2003_90.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,y,n,y
2003_91.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,n,n,y
2003_92.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,y,y,n,y
2003_93.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,n,y,y,n,y
2003_94.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_95.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_96.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,n,y,y,n,y
2003_97.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,n,y,n
2003_98.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,n,y,y,n,y
2003_99.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,n,y
2003_100.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,n,n,y
2003_101.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,n,n,y
2003_104.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,y,y,n,y
2003_105.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,n,y,n,n,y
2003_106.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,n,n,y
2003_110.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,y,y,y,n,y
2003_111.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,n,n,y
2003_112.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,y,n,y
2003_114.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,n,n,y,y,n,y
2003_115.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,n,n,y
2003_116.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,y,y
2003_117.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,y,y,n,y
2003_118.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,n,n,y
2003_119.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,y,y,y,n,y
2003_120.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,n,n,y
2003_121.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,y,y,n,y
2003_122.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,y,y,y,n,y
2003_126.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,n,y,y
2003_127.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,y,y,y
2003_128.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,n
2003_129.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,y,y,n,y
2003_130.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,n,y,y,n,y
2003_131.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,n,y,y,y,n,y
2003_132.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_133.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,n,y,y,n,y
2003_134.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,n,n,y
2003_135.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,n,n,y
2003_136.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,y,n,y,n,n,y
2003_137.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,y,y
2003_139.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,y,y,y,n,y
2003_140.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,y,n,n,y
2003_141.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2003_142.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,y,n,y,n,y
2003_144.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,n,n,y
2003_145.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,y,y,n,n,y
2003_148.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,y,n,n,y
2003_149.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,y,y,n,y
2003_150.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,y,y
2003_151.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_152.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,y,y
2003_155.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_159.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_160.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,y,y
2003_162.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,y,n,y,n,y
2003_164.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,y,y,n,n,y
2003_165.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,n,y,y,n,y
2003_166.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2003_167.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,n,y,y,y
2003_168.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,y,n,y
2003_169.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,y,y
2003_170.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,n,y
2003_171.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,y,y,n,y
2003_174.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,y,y
2003_175.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,n,n,n,y
2003_176.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,n,y,y
2003_179.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,n,y
2003_181.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,y,y,y
2003_183.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2003_184.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,y,n,n,y
2003_185.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,y,y,y,n,y
2003_186.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_188.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,y,y,y,y,y
2003_189.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,y,y,y,y
2003_191.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,n,y,y,n,n
2003_192.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,y,n,y,y
2003_193.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,n,y
2003_194.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,n,y,y,n,y
2003_195.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,n,y
2003_196.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,y,y,n,y
2003_197.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_198.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,n,y
2003_199.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_200.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,n,n,y
2003_202.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,n,y
2003_203.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,n
2003_204.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,y,y,n,n,y
2003_205.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,n,y,y
2003_206.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,y,n,y
2003_207.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,n,n,y
2003_208.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,n,y,y,n,y
2003_209.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,n,n,y
2003_210.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,y,n,y,n,y
2003_211.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,y,n,y,y,n,y
2003_214.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,y,y,n,y,y,y,y
2003_216.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,n,n,y
2003_217.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,y,y,n,y
2003_218.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,y,y
2003_219.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,y,n,y,n,y
2003_220.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,y,n,y
2003_223.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,n,n,y
2003_224.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,y,y,n,y
2003_225.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,y,n,n,y
2003_228.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2003_229.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_231.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,n,y,y
2003_232.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,y,y,y,n,y
2003_233.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,n,y,n,y
2003_234.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,n,y
2003_235.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,y,y,n,y
2003_237.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_238.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,y,y,y,y,y
2003_240.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,y,y,y,n,y
2003_243.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,n,n,y,y,n,y
2003_245.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,y,n,y
2003_246.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,y,n,y,y,n,y
2003_247.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,y,y,y,y,n,y
2003_248.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_249.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,n,y,y,n,y
2003_251.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,y,n,y,n,y
2003_254.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,y,y,n,n,y
2003_258.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,y,n,n,y
2003_260.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,y,n,y
2003_264.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,n,y,n,n,y
2003_265.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,y,y
2003_267.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,n,y
2003_269.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,n,n,n,y,y,n,y
2003_273.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,n,n,y
2003_278.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,n,y,y,n,y
2003_279.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,y,n,y
2003_282.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,n,y,y,y
2003_283.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,y,n,y
2003_284.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,y,y,n,y
2003_285.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,y,y
2003_286.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,n,n,y,y,n,y
2003_287.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,n,y
2003_288.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,y,n,y
2003_291.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,n,y,y,n,y
2003_292.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,y,n,y
2003_293.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,n,n,y,y,n,y
2003_296.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,n,n,n,y,y,n,y
2003_297.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,y,n,y,n,y,y
2003_298.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,n,y,y,y,n,y,y
2003_301.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,n,y,y,y,n,y
2003_302.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,y,y,y,n,n,y
2003_303.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,y,n,n,y
2003_308.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,n,y,y,n,y
2003_309.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,n,y,n,y,y
2003_311.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,y,n,y,y,n,y
2003_312.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,n,n,y
2003_313.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,n,y,y,n,y
2003_315.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,y,y,n,y
2003_316.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,y,n,y,n,y,n,y
2003_318.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,y,y,y,n,y
2003_319.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,n,n,n,y,n,n,y
2003_320.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,n,y,n,n,y
2003_321.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,y,n,y,y,n,y
2003_322.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,n,n,y,y,n,y
2003_323.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,n,n,n,y,y,y,n,y
2003_329.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,y,y,y,y,y,y,n,y
2003_330.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,n,y,y,y,n,y,y,n,y
2003_334.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,y,y,y,y,y,n,n,y
2003_335.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,n,n,n,n,y,y,y,n,y
2003_336.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,n,n,y,n,y,n,y
2003_338.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,y,n,y,y,y,n,y
2003_340.txt,mistralai/mistral-small-3.1-24b-instruct,cot,y,y,n,n,n,y,n,y,n,y
2003_341.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,n,y,y,n,y,y,y,y
2003_342.txt,mistralai/mistral-small-3.1-24b-instruct,cot,n,y,y,y,y,n,y,y,n,y
